studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0183,course_02,dp,q_course_02_dp_0047,quiz,question_attempt,2025-01-25T12:06:00+00:00,0,0,0.2155,2,medium,73.98,3.581,0,1,mat_course_02_dp_029
student_0069,course_02,sql_basics,q_course_02_sql_basics_0027,quiz,question_attempt,2025-01-25T12:07:00+00:00,0,0,0.2989,3,easy,75.1,3.801,1,2,mat_course_02_sql_basics_031
student_0139,course_06,searching,q_course_06_searching_0014,quiz,question_attempt,2025-01-25T12:07:00+00:00,1,1,0.6548,7,medium,59.54,2.332,0,2,mat_course_06_searching_010
student_0169,course_06,graphs,q_course_06_graphs_0007,quiz,question_attempt,2025-01-25T12:07:00+00:00,1,1,0.5362,5,easy,83.08,1.783,0,2,mat_course_06_graphs_034
student_0185,course_05,sorting,q_course_05_sorting_0047,quiz,question_attempt,2025-01-25T12:07:00+00:00,0,0,0.196,2,medium,65.96,5.458,1,2,mat_course_05_sorting_015
student_0069,course_02,dp,q_course_02_dp_0028,quiz,question_attempt,2025-01-25T12:12:00+00:00,0,0,0.3662,4,medium,108.64,3.393,0,3,mat_course_02_dp_001
student_0169,course_06,trees,q_course_06_trees_0008,assignment,assignment_attempt,2025-01-25T12:14:00+00:00,1,1,0.5277,5,medium,47.66,4.598,0,2,mat_course_06_trees_024
student_0183,course_02,sorting,q_course_02_sorting_0048,quiz,question_attempt,2025-01-25T12:15:00+00:00,0,0,0.1461,1,easy,73.69,4.061,1,3,mat_course_02_sorting_009
student_0139,course_06,joins,q_course_06_joins_0015,quiz,question_attempt,2025-01-25T12:16:00+00:00,0,0,0.2909,3,easy,90.34,2.591,1,1,mat_course_06_joins_030
student_0185,course_05,sorting,q_course_05_sorting_0048,assignment,assignment_attempt,2025-01-25T12:16:00+00:00,0,0,0.2169,2,easy,71.66,4.108,0,2,mat_course_05_sorting_033
student_0069,course_02,sorting,q_course_02_sorting_0029,quiz,question_attempt,2025-01-25T12:21:00+00:00,0,0,0.2481,2,medium,75.58,2.849,1,1,mat_course_02_sorting_027
student_0169,course_06,graphs,q_course_06_graphs_0009,quiz,question_attempt,2025-01-25T12:21:00+00:00,0,0,0.4202,4,easy,78.16,3.256,0,2,mat_course_06_graphs_019
student_0183,course_02,dp,q_course_02_dp_0049,quiz,question_attempt,2025-01-25T12:21:00+00:00,0,0,0.2813,3,medium,85.05,4.611,0,2,mat_course_02_dp_005
student_0185,course_05,searching,q_course_05_searching_0049,assignment,assignment_attempt,2025-01-25T12:23:00+00:00,0,0,0.3154,3,medium,89.53,4.092,0,3,mat_course_05_searching_011
student_0139,course_06,searching,q_course_06_searching_0016,quiz,question_attempt,2025-01-25T12:28:00+00:00,1,1,0.5357,5,hard,43.89,0.392,0,3,mat_course_06_searching_029
student_0169,course_06,complexity,q_course_06_complexity_0010,quiz,question_attempt,2025-01-25T12:30:00+00:00,0,0,0.1968,2,medium,82.6,3.011,1,3,mat_course_06_complexity_028
student_0069,course_02,dp,q_course_02_dp_0030,quiz,question_attempt,2025-01-25T12:31:00+00:00,1,1,0.4541,5,easy,46.77,2.845,0,2,mat_course_02_dp_002
student_0185,course_05,searching,q_course_05_searching_0050,quiz,question_attempt,2025-01-25T12:32:00+00:00,0,0,0.3743,4,easy,94.13,4.226,1,2,mat_course_05_searching_021
student_0183,course_02,normalization,q_course_02_normalization_0050,quiz,question_attempt,2025-01-25T12:34:00+00:00,1,1,0.4757,5,hard,32.32,4.28,0,1,mat_course_02_normalization_014
student_0139,course_06,sql_basics,q_course_06_sql_basics_0017,assignment,assignment_attempt,2025-01-25T12:37:00+00:00,0,0,0.2385,2,medium,103.28,4.13,0,3,mat_course_06_sql_basics_009
student_0169,course_06,stacks_queues,q_course_06_stacks_queues_0011,quiz,question_attempt,2025-01-25T12:39:00+00:00,0,0,0.1391,1,medium,112.79,4.2,0,1,mat_course_06_stacks_queues_018
student_0183,course_02,searching,q_course_02_searching_0051,assignment,assignment_attempt,2025-01-25T12:39:00+00:00,0,0,0.3013,3,easy,108.43,5.234,0,3,mat_course_02_searching_018
student_0069,course_02,dp,q_course_02_dp_0031,quiz,question_attempt,2025-01-25T12:40:00+00:00,1,1,0.5515,6,medium,32.85,1.869,1,1,mat_course_02_dp_003
student_0185,course_05,normalization,q_course_05_normalization_0051,quiz,question_attempt,2025-01-25T12:41:00+00:00,0,0,0.2689,3,hard,90.69,4.385,0,1,mat_course_05_normalization_006
student_0139,course_06,dp,q_course_06_dp_0018,quiz,question_attempt,2025-01-25T12:45:00+00:00,0,0,0.2663,3,medium,113.31,3.09,0,3,mat_course_06_dp_002
student_0069,course_02,sorting,q_course_02_sorting_0032,assignment,assignment_attempt,2025-01-25T12:49:00+00:00,1,1,0.578,6,medium,68.91,1.715,0,3,mat_course_02_sorting_025
student_0169,course_06,trees,q_course_06_trees_0012,quiz,question_attempt,2025-01-25T12:49:00+00:00,0,0,0.459,5,medium,106.8,4.97,0,3,mat_course_06_trees_026
student_0183,course_02,sorting,q_course_02_sorting_0052,assignment,assignment_attempt,2025-01-25T12:50:00+00:00,0,0,0.3156,3,medium,90.19,5.691,0,3,mat_course_02_sorting_008
student_0139,course_06,dp,q_course_06_dp_0019,assignment,assignment_attempt,2025-01-25T12:51:00+00:00,1,1,0.5212,5,easy,59.14,2.732,1,1,mat_course_06_dp_016
student_0185,course_05,linked_lists,q_course_05_linked_lists_0052,quiz,question_attempt,2025-01-25T12:51:00+00:00,0,0,0.2035,2,hard,80.65,4.866,0,3,mat_course_05_linked_lists_001
student_0069,course_02,arrays,q_course_02_arrays_0033,quiz,question_attempt,2025-01-25T12:57:00+00:00,0,0,0.4373,4,medium,88.15,5.148,1,2,mat_course_02_arrays_011
student_0169,course_06,joins,q_course_06_joins_0013,assignment,assignment_attempt,2025-01-25T12:57:00+00:00,1,1,0.4394,4,easy,88.87,2.307,0,1,mat_course_06_joins_019
student_0183,course_02,dp,q_course_02_dp_0053,assignment,assignment_attempt,2025-01-25T12:59:00+00:00,0,0,0.4236,4,medium,94.86,3.627,1,1,mat_course_02_dp_024
student_0185,course_05,sorting,q_course_05_sorting_0053,quiz,question_attempt,2025-01-25T13:01:00+00:00,0,0,0.382,4,easy,93.34,3.136,1,2,mat_course_05_sorting_024
student_0139,course_06,graphs,q_course_06_graphs_0020,quiz,question_attempt,2025-01-25T13:03:00+00:00,1,1,0.4239,4,hard,28.08,1.82,1,3,mat_course_06_graphs_012
student_0169,course_06,sorting,q_course_06_sorting_0014,assignment,assignment_attempt,2025-01-25T13:06:00+00:00,0,0,0.3015,3,easy,84.74,4.505,0,2,mat_course_06_sorting_006
student_0183,course_02,stacks_queues,q_course_02_stacks_queues_0054,quiz,question_attempt,2025-01-25T13:07:00+00:00,0,0,0.3864,4,medium,89.68,1.748,1,3,mat_course_02_stacks_queues_007
student_0069,course_02,trees,q_course_02_trees_0034,quiz,question_attempt,2025-01-25T13:08:00+00:00,1,1,0.4535,5,medium,58.25,2.737,1,3,mat_course_02_trees_009
student_0185,course_05,arrays,q_course_05_arrays_0054,quiz,question_attempt,2025-01-25T13:08:00+00:00,1,1,0.4992,5,hard,73.18,4.197,0,1,mat_course_05_arrays_023
student_0139,course_06,complexity,q_course_06_complexity_0021,assignment,assignment_attempt,2025-01-25T13:12:00+00:00,0,0,0.3311,3,hard,66.99,4.971,1,1,mat_course_06_complexity_020
student_0169,course_06,complexity,q_course_06_complexity_0015,quiz,question_attempt,2025-01-25T13:15:00+00:00,0,0,0.3591,4,easy,66.07,4.904,0,3,mat_course_06_complexity_030
student_0069,course_02,complexity,q_course_02_complexity_0035,quiz,question_attempt,2025-01-25T13:16:00+00:00,0,0,0.3813,4,medium,86.88,3.811,1,2,mat_course_02_complexity_030
student_0183,course_02,trees,q_course_02_trees_0055,quiz,question_attempt,2025-01-25T13:16:00+00:00,1,1,0.4463,4,hard,48.72,2.41,0,2,mat_course_02_trees_008
student_0185,course_05,graphs,q_course_05_graphs_0055,quiz,question_attempt,2025-01-25T13:16:00+00:00,0,0,0.1371,1,medium,88.96,4.276,0,3,mat_course_05_graphs_002
student_0139,course_06,sql_basics,q_course_06_sql_basics_0022,quiz,question_attempt,2025-01-25T13:18:00+00:00,0,0,0.2589,3,easy,96.2,3.384,0,1,mat_course_06_sql_basics_012
student_0183,course_02,linked_lists,q_course_02_linked_lists_0056,quiz,question_attempt,2025-01-25T13:25:00+00:00,0,0,0.2616,3,medium,33.88,4.201,0,3,mat_course_02_linked_lists_002
student_0069,course_02,sql_basics,q_course_02_sql_basics_0036,quiz,question_attempt,2025-01-25T13:28:00+00:00,0,0,0.268,3,medium,81.15,7.047,1,3,mat_course_02_sql_basics_025
student_0169,course_06,sql_basics,q_course_06_sql_basics_0016,quiz,question_attempt,2025-01-25T13:28:00+00:00,1,1,0.5072,5,easy,38.36,4.064,0,1,mat_course_06_sql_basics_025
student_0185,course_05,graphs,q_course_05_graphs_0056,assignment,assignment_attempt,2025-01-25T13:28:00+00:00,0,0,0.2605,3,medium,125.67,4.19,0,2,mat_course_05_graphs_016
student_0139,course_06,joins,q_course_06_joins_0023,quiz,question_attempt,2025-01-25T13:30:00+00:00,0,0,0.3238,3,medium,99.15,4.352,1,3,mat_course_06_joins_023
student_0069,course_02,normalization,q_course_02_normalization_0037,quiz,question_attempt,2025-01-25T13:33:00+00:00,0,0,0.3399,3,medium,121.81,4.026,1,1,mat_course_02_normalization_008
student_0183,course_02,complexity,q_course_02_complexity_0057,assignment,assignment_attempt,2025-01-25T13:36:00+00:00,1,1,0.5295,5,easy,45.42,2.43,0,2,mat_course_02_complexity_015
student_0185,course_05,arrays,q_course_05_arrays_0057,assignment,assignment_attempt,2025-01-25T13:36:00+00:00,1,1,0.5894,6,easy,40.8,2.483,0,2,mat_course_05_arrays_015
student_0169,course_06,searching,q_course_06_searching_0017,quiz,question_attempt,2025-01-25T13:37:00+00:00,0,0,0.1999,2,medium,104.88,3.427,1,3,mat_course_06_searching_019
student_0139,course_06,complexity,q_course_06_complexity_0024,quiz,question_attempt,2025-01-25T13:39:00+00:00,1,1,0.4578,5,hard,48.54,0.931,0,3,mat_course_06_complexity_009
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0058,quiz,question_attempt,2025-01-25T13:42:00+00:00,0,0,0.3813,4,medium,85.03,3.67,0,3,mat_course_05_stacks_queues_033
student_0169,course_06,sorting,q_course_06_sorting_0018,assignment,assignment_attempt,2025-01-25T13:43:00+00:00,1,1,0.6001,6,medium,35.83,3.058,0,3,mat_course_06_sorting_028
student_0183,course_02,arrays,q_course_02_arrays_0058,assignment,assignment_attempt,2025-01-25T13:43:00+00:00,1,1,0.5688,6,hard,57.77,1.256,0,2,mat_course_02_arrays_009
student_0069,course_02,sorting,q_course_02_sorting_0038,quiz,question_attempt,2025-01-25T13:45:00+00:00,1,1,0.504,5,medium,61.61,2.866,0,1,mat_course_02_sorting_019
student_0139,course_06,sorting,q_course_06_sorting_0025,quiz,question_attempt,2025-01-25T13:46:00+00:00,0,0,0.274,3,easy,100.13,2.579,0,3,mat_course_06_sorting_005
student_0069,course_02,sql_basics,q_course_02_sql_basics_0039,quiz,question_attempt,2025-01-25T13:52:00+00:00,0,0,0.2044,2,easy,84.89,5.08,1,2,mat_course_02_sql_basics_032
student_0169,course_06,arrays,q_course_06_arrays_0019,assignment,assignment_attempt,2025-01-25T13:53:00+00:00,1,1,0.5875,6,easy,31.15,3.905,0,3,mat_course_06_arrays_032
student_0183,course_02,joins,q_course_02_joins_0059,quiz,question_attempt,2025-01-25T13:53:00+00:00,1,1,0.5087,5,easy,73.33,1.811,0,2,mat_course_02_joins_012
student_0139,course_06,sql_basics,q_course_06_sql_basics_0026,assignment,assignment_attempt,2025-01-25T13:54:00+00:00,1,1,0.6366,6,easy,97.29,2.419,0,3,mat_course_06_sql_basics_019
student_0185,course_05,normalization,q_course_05_normalization_0059,assignment,assignment_attempt,2025-01-25T13:54:00+00:00,0,0,0.4107,4,medium,90.68,4.018,0,1,mat_course_05_normalization_019
student_0183,course_02,sorting,q_course_02_sorting_0060,assignment,assignment_attempt,2025-01-25T14:00:00+00:00,0,0,0.2352,2,easy,77.77,5.131,0,3,mat_course_02_sorting_014
student_0185,course_05,dp,q_course_05_dp_0060,quiz,question_attempt,2025-01-25T14:00:00+00:00,1,1,0.537,5,easy,48.92,2.629,0,1,mat_course_05_dp_024
student_0069,course_02,complexity,q_course_02_complexity_0040,quiz,question_attempt,2025-01-25T14:02:00+00:00,0,0,0.3899,4,easy,107.3,4.203,0,2,mat_course_02_complexity_019
student_0169,course_06,complexity,q_course_06_complexity_0020,quiz,question_attempt,2025-01-25T14:02:00+00:00,0,0,0.2728,3,easy,114.2,3.748,1,3,mat_course_06_complexity_032
student_0139,course_06,sorting,q_course_06_sorting_0027,quiz,question_attempt,2025-01-25T14:03:00+00:00,1,1,0.6852,7,hard,64.15,3.503,0,1,mat_course_06_sorting_031
student_0169,course_06,normalization,q_course_06_normalization_0021,quiz,question_attempt,2025-01-25T14:09:00+00:00,1,1,0.6098,6,easy,57.61,2.155,0,1,mat_course_06_normalization_034
student_0183,course_02,complexity,q_course_02_complexity_0061,quiz,question_attempt,2025-01-25T14:11:00+00:00,1,1,0.56,6,medium,52.27,1.998,0,2,mat_course_02_complexity_033
student_0185,course_05,linked_lists,q_course_05_linked_lists_0061,quiz,question_attempt,2025-01-25T14:12:00+00:00,0,0,0.2059,2,easy,64.2,1.667,0,1,mat_course_05_linked_lists_022
student_0069,course_02,arrays,q_course_02_arrays_0041,assignment,assignment_attempt,2025-01-25T14:13:00+00:00,0,0,0.1904,2,medium,84.23,4.409,1,3,mat_course_02_arrays_016
student_0139,course_06,sorting,q_course_06_sorting_0028,quiz,question_attempt,2025-01-25T14:13:00+00:00,1,1,0.6219,6,medium,67.95,4.007,0,3,mat_course_06_sorting_026
student_0069,course_02,linked_lists,q_course_02_linked_lists_0042,quiz,question_attempt,2025-01-25T14:18:00+00:00,0,0,0.4344,4,medium,75.93,3.458,1,3,mat_course_02_linked_lists_014
student_0183,course_02,stacks_queues,q_course_02_stacks_queues_0062,quiz,question_attempt,2025-01-25T14:18:00+00:00,0,0,0.3534,4,hard,44.68,4.729,0,2,mat_course_02_stacks_queues_020
student_0169,course_06,sorting,q_course_06_sorting_0022,assignment,assignment_attempt,2025-01-25T14:19:00+00:00,0,0,0.2747,3,easy,92.24,5.146,0,1,mat_course_06_sorting_028
student_0139,course_06,normalization,q_course_06_normalization_0029,quiz,question_attempt,2025-01-25T14:21:00+00:00,1,1,0.4707,5,easy,84.49,3.476,0,2,mat_course_06_normalization_007
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0062,quiz,question_attempt,2025-01-25T14:22:00+00:00,1,1,0.4674,5,easy,48.26,2.01,0,3,mat_course_05_stacks_queues_006
student_0169,course_06,linked_lists,q_course_06_linked_lists_0023,quiz,question_attempt,2025-01-25T14:28:00+00:00,0,0,0.2505,3,easy,59.25,2.524,0,2,mat_course_06_linked_lists_017
student_0185,course_05,sorting,q_course_05_sorting_0063,quiz,question_attempt,2025-01-25T14:28:00+00:00,1,1,0.7299,7,easy,45.87,3.27,0,1,mat_course_05_sorting_003
student_0069,course_02,graphs,q_course_02_graphs_0043,quiz,question_attempt,2025-01-25T14:30:00+00:00,0,0,0.2337,2,easy,82.06,3.224,1,2,mat_course_02_graphs_014
student_0139,course_06,linked_lists,q_course_06_linked_lists_0030,quiz,question_attempt,2025-01-25T14:30:00+00:00,0,0,0.3067,3,easy,57.18,4.239,0,1,mat_course_06_linked_lists_023
student_0183,course_02,sql_basics,q_course_02_sql_basics_0063,assignment,assignment_attempt,2025-01-25T14:30:00+00:00,0,0,0.2942,3,hard,105.64,4.178,0,1,mat_course_02_sql_basics_005
student_0183,course_02,complexity,q_course_02_complexity_0064,assignment,assignment_attempt,2025-01-25T14:36:00+00:00,1,1,0.5515,6,medium,68.67,2.239,0,3,mat_course_02_complexity_020
student_0185,course_05,arrays,q_course_05_arrays_0064,quiz,question_attempt,2025-01-25T14:37:00+00:00,1,1,0.492,5,easy,78.64,2.872,0,3,mat_course_05_arrays_016
student_0069,course_02,complexity,q_course_02_complexity_0044,assignment,assignment_attempt,2025-01-25T14:39:00+00:00,0,0,0.1348,1,hard,93.71,2.266,0,2,mat_course_02_complexity_019
student_0139,course_06,normalization,q_course_06_normalization_0031,quiz,question_attempt,2025-01-25T14:40:00+00:00,0,0,0.3474,3,easy,104.1,3.813,0,2,mat_course_06_normalization_007
student_0169,course_06,sql_basics,q_course_06_sql_basics_0024,quiz,question_attempt,2025-01-25T14:40:00+00:00,0,0,0.2069,2,hard,55.96,6.147,0,1,mat_course_06_sql_basics_005
student_0069,course_02,sorting,q_course_02_sorting_0045,quiz,question_attempt,2025-01-25T14:46:00+00:00,1,1,0.5747,6,easy,88.14,2.073,0,2,mat_course_02_sorting_009
student_0169,course_06,linked_lists,q_course_06_linked_lists_0025,assignment,assignment_attempt,2025-01-25T14:47:00+00:00,0,0,0.3193,3,medium,111.82,4.534,0,1,mat_course_06_linked_lists_023
student_0185,course_05,dp,q_course_05_dp_0065,assignment,assignment_attempt,2025-01-25T14:47:00+00:00,0,0,0.1757,2,medium,81.1,3.153,1,3,mat_course_05_dp_025
student_0139,course_06,sorting,q_course_06_sorting_0032,assignment,assignment_attempt,2025-01-25T14:48:00+00:00,0,0,0.3071,3,medium,51.21,4.729,1,3,mat_course_06_sorting_033
student_0183,course_02,linked_lists,q_course_02_linked_lists_0065,quiz,question_attempt,2025-01-25T14:48:00+00:00,1,1,0.4623,5,medium,26.08,2.885,0,2,mat_course_02_linked_lists_028
student_0183,course_02,sorting,q_course_02_sorting_0066,quiz,question_attempt,2025-01-25T14:54:00+00:00,0,0,0.2241,2,hard,108.36,3.786,1,3,mat_course_02_sorting_012
student_0169,course_06,linked_lists,q_course_06_linked_lists_0026,assignment,assignment_attempt,2025-01-25T14:56:00+00:00,0,0,0.3259,3,medium,96.58,4.177,0,1,mat_course_06_linked_lists_008
student_0069,course_02,trees,q_course_02_trees_0046,assignment,assignment_attempt,2025-01-25T14:57:00+00:00,0,0,0.3738,4,medium,67.55,1.809,1,1,mat_course_02_trees_030
student_0185,course_05,dp,q_course_05_dp_0066,quiz,question_attempt,2025-01-25T14:57:00+00:00,0,0,0.2252,2,medium,84.53,4.449,0,3,mat_course_05_dp_028
student_0110,course_04,linked_lists,q_course_04_linked_lists_0000,quiz,question_attempt,2025-01-25T15:00:00+00:00,0,0,0.2954,3,medium,101.14,2.878,0,1,mat_course_04_linked_lists_029
student_0139,course_06,sorting,q_course_06_sorting_0033,assignment,assignment_attempt,2025-01-25T15:00:00+00:00,0,0,0.3627,4,medium,95.11,4.626,1,2,mat_course_06_sorting_004
student_0183,course_02,complexity,q_course_02_complexity_0067,assignment,assignment_attempt,2025-01-25T15:05:00+00:00,1,1,0.6626,7,medium,80.68,3.535,0,3,mat_course_02_complexity_003
student_0169,course_06,trees,q_course_06_trees_0027,quiz,question_attempt,2025-01-25T15:06:00+00:00,1,1,0.4985,5,medium,80.48,2.168,0,3,mat_course_06_trees_005
student_0069,course_02,joins,q_course_02_joins_0047,quiz,question_attempt,2025-01-25T15:07:00+00:00,1,1,0.4962,5,easy,40.66,3.03,0,3,mat_course_02_joins_008
student_0185,course_05,dp,q_course_05_dp_0067,quiz,question_attempt,2025-01-25T15:07:00+00:00,1,1,0.5264,5,medium,29.23,2.083,0,1,mat_course_05_dp_009
student_0139,course_06,arrays,q_course_06_arrays_0034,quiz,question_attempt,2025-01-25T15:08:00+00:00,0,0,0.2906,3,medium,63.32,5.44,0,2,mat_course_06_arrays_026
student_0110,course_04,arrays,q_course_04_arrays_0001,assignment,assignment_attempt,2025-01-25T15:10:00+00:00,0,0,0.3436,3,medium,81.0,4.095,0,3,mat_course_04_arrays_025
student_0185,course_05,sql_basics,q_course_05_sql_basics_0068,quiz,question_attempt,2025-01-25T15:13:00+00:00,0,0,0.1867,2,hard,86.98,3.247,0,3,mat_course_05_sql_basics_010
student_0169,course_06,joins,q_course_06_joins_0028,quiz,question_attempt,2025-01-25T15:14:00+00:00,0,0,0.3053,3,medium,70.19,3.484,0,3,mat_course_06_joins_029
student_0183,course_02,graphs,q_course_02_graphs_0068,quiz,question_attempt,2025-01-25T15:15:00+00:00,0,0,0.2834,3,easy,112.98,4.717,1,1,mat_course_02_graphs_032
student_0069,course_02,trees,q_course_02_trees_0048,assignment,assignment_attempt,2025-01-25T15:16:00+00:00,0,0,0.1589,2,easy,71.77,4.708,0,2,mat_course_02_trees_031
student_0110,course_04,sorting,q_course_04_sorting_0002,assignment,assignment_attempt,2025-01-25T15:19:00+00:00,0,0,0.2175,2,medium,68.67,3.417,0,2,mat_course_04_sorting_010
student_0139,course_06,dp,q_course_06_dp_0035,quiz,question_attempt,2025-01-25T15:19:00+00:00,1,1,0.5189,5,easy,67.33,3.678,1,2,mat_course_06_dp_009
student_0183,course_02,sql_basics,q_course_02_sql_basics_0069,quiz,question_attempt,2025-01-25T15:21:00+00:00,0,0,0.2777,3,medium,95.12,3.575,0,2,mat_course_02_sql_basics_023
student_0069,course_02,linked_lists,q_course_02_linked_lists_0049,quiz,question_attempt,2025-01-25T15:22:00+00:00,0,0,0.1087,1,medium,108.03,4.417,1,1,mat_course_02_linked_lists_031
student_0185,course_05,searching,q_course_05_searching_0069,quiz,question_attempt,2025-01-25T15:23:00+00:00,0,0,0.3736,4,medium,98.04,3.62,0,1,mat_course_05_searching_033
student_0139,course_06,joins,q_course_06_joins_0036,quiz,question_attempt,2025-01-25T15:24:00+00:00,0,0,0.2504,3,medium,98.79,5.126,0,1,mat_course_06_joins_029
student_0169,course_06,graphs,q_course_06_graphs_0029,quiz,question_attempt,2025-01-25T15:24:00+00:00,0,0,0.3302,3,hard,106.12,4.424,0,3,mat_course_06_graphs_034
student_0110,course_04,sql_basics,q_course_04_sql_basics_0003,quiz,question_attempt,2025-01-25T15:28:00+00:00,0,0,0.3505,4,medium,83.11,4.793,1,3,mat_course_04_sql_basics_032
student_0185,course_05,arrays,q_course_05_arrays_0070,assignment,assignment_attempt,2025-01-25T15:30:00+00:00,0,0,0.2321,2,hard,84.63,3.316,0,3,mat_course_05_arrays_003
student_0069,course_02,linked_lists,q_course_02_linked_lists_0050,quiz,question_attempt,2025-01-25T15:33:00+00:00,0,0,0.3569,4,medium,106.11,4.997,0,3,mat_course_02_linked_lists_006
student_0169,course_06,sql_basics,q_course_06_sql_basics_0030,quiz,question_attempt,2025-01-25T15:34:00+00:00,0,0,0.2797,3,medium,97.22,3.869,1,3,mat_course_06_sql_basics_009
student_0183,course_02,dp,q_course_02_dp_0070,quiz,question_attempt,2025-01-25T15:34:00+00:00,0,0,0.2182,2,medium,99.66,5.246,0,3,mat_course_02_dp_005
student_0139,course_06,searching,q_course_06_searching_0037,quiz,question_attempt,2025-01-25T15:35:00+00:00,1,1,0.5389,5,easy,8.0,4.223,0,2,mat_course_06_searching_033
student_0110,course_04,joins,q_course_04_joins_0004,assignment,assignment_attempt,2025-01-25T15:40:00+00:00,0,0,0.2301,2,medium,72.93,3.728,1,3,mat_course_04_joins_034
student_0183,course_02,normalization,q_course_02_normalization_0071,quiz,question_attempt,2025-01-25T15:40:00+00:00,0,0,0.2515,3,easy,88.05,4.785,0,1,mat_course_02_normalization_020
student_0169,course_06,normalization,q_course_06_normalization_0031,quiz,question_attempt,2025-01-25T15:41:00+00:00,0,0,0.2125,2,easy,117.66,3.783,0,2,mat_course_06_normalization_020
student_0069,course_02,stacks_queues,q_course_02_stacks_queues_0051,quiz,question_attempt,2025-01-25T15:42:00+00:00,0,0,0.4785,5,medium,79.15,3.956,1,2,mat_course_02_stacks_queues_026
student_0139,course_06,graphs,q_course_06_graphs_0038,quiz,question_attempt,2025-01-25T15:43:00+00:00,0,0,0.1645,2,medium,80.2,3.578,1,2,mat_course_06_graphs_007
student_0185,course_05,sorting,q_course_05_sorting_0071,assignment,assignment_attempt,2025-01-25T15:43:00+00:00,0,0,0.2087,2,easy,41.15,5.836,0,3,mat_course_05_sorting_024
student_0110,course_04,normalization,q_course_04_normalization_0005,quiz,question_attempt,2025-01-25T15:46:00+00:00,0,0,0.3823,4,medium,78.43,5.458,0,2,mat_course_04_normalization_001
student_0069,course_02,trees,q_course_02_trees_0052,assignment,assignment_attempt,2025-01-25T15:49:00+00:00,0,0,0.2566,3,medium,84.9,5.766,0,1,mat_course_02_trees_011
student_0169,course_06,graphs,q_course_06_graphs_0032,quiz,question_attempt,2025-01-25T15:49:00+00:00,1,1,0.543,5,easy,63.3,2.253,0,3,mat_course_06_graphs_014
