studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0197,course_04,normalization,q_course_04_normalization_0016,quiz,question_attempt,2025-01-01T11:26:00+00:00,0,1,1.0,0.0,1.1111,0.0,16,0.5,0.0069,1.0,0.0,1.1111,83.35,1.0,0.0,1.1111,83.35,1.0,0.0,1.1111,83.35
student_0119,course_02,graphs,q_course_02_graphs_0018,assignment,assignment_attempt,2025-01-01T11:43:00+00:00,1,3,0.6667,0.6667,0.7407,0.5,18,0.2778,0.0181,0.6667,0.6667,0.7407,66.9633,0.6667,0.6667,0.7407,66.9633,0.6667,0.6667,0.7407,66.9633
student_0197,course_04,normalization,q_course_04_normalization_0018,quiz,question_attempt,2025-01-01T11:44:00+00:00,0,2,0.5,0.0,0.5556,-1.0,18,0.4444,0.0125,0.5,0.0,0.5556,88.045,0.5,0.0,0.5556,88.045,0.5,0.0,0.5556,88.045
student_0197,course_04,trees,q_course_04_trees_0019,quiz,question_attempt,2025-01-01T11:51:00+00:00,0,4,0.5,0.0,0.5,-0.4,19,0.4211,0.0556,0.3333,0.0,0.3333,69.3433,0.5,0.0,0.5,61.1675,0.5,0.0,0.5,61.1675
student_0119,course_02,stacks_queues,q_course_02_stacks_queues_0019,quiz,question_attempt,2025-01-01T11:55:00+00:00,1,2,0.5,1.0,0.5556,-1.0,19,0.3158,0.0451,0.5,1.0,0.5556,81.27,0.5,1.0,0.5556,81.27,0.5,1.0,0.5556,81.27
student_0197,course_04,normalization,q_course_04_normalization_0020,quiz,question_attempt,2025-01-01T12:04:00+00:00,0,3,0.3333,0.0,0.3704,-0.5,20,0.4,0.0139,0.3333,0.0,0.3704,85.43,0.3333,0.0,0.3704,85.43,0.3333,0.0,0.3704,85.43
student_0119,course_02,complexity,q_course_02_complexity_0020,quiz,question_attempt,2025-01-01T12:04:00+00:00,0,2,0.0,0.0,0.0,0.0,20,0.35,0.0271,0.0,0.0,0.0,74.755,0.0,0.0,0.0,74.755,0.0,0.0,0.0,74.755
student_0119,course_02,normalization,q_course_02_normalization_0021,quiz,question_attempt,2025-01-01T12:10:00+00:00,0,2,0.0,0.5,0.0,0.0,21,0.3333,0.0688,0.0,0.5,0.0,85.65,0.0,0.5,0.0,85.65,0.0,0.5,0.0,85.65
student_0197,course_04,complexity,q_course_04_complexity_0021,assignment,assignment_attempt,2025-01-01T12:11:00+00:00,0,1,0.0,0.0,0.0,0.0,21,0.381,0.0437,0.0,0.0,0.0,97.8,0.0,0.0,0.0,97.8,0.0,0.0,0.0,97.8
student_0197,course_04,trees,q_course_04_trees_0022,quiz,question_attempt,2025-01-01T12:18:00+00:00,0,5,0.4,0.0,0.4,-0.3,22,0.3636,0.0187,0.0,0.0,0.0,72.06,0.4,0.0,0.4,63.932,0.4,0.0,0.4,63.932
student_0119,course_02,joins,q_course_02_joins_0023,quiz,question_attempt,2025-01-01T12:30:00+00:00,1,2,0.5,0.0,0.5,1.0,23,0.3478,0.0583,0.5,0.0,0.5,61.67,0.5,0.0,0.5,61.67,0.5,0.0,0.5,61.67
student_0119,course_02,searching,q_course_02_searching_0024,quiz,question_attempt,2025-01-01T12:37:00+00:00,0,1,0.0,0.0,0.0,0.0,24,0.375,0.1062,0.0,0.0,0.0,95.22,0.0,0.0,0.0,95.22,0.0,0.0,0.0,95.22
student_0197,course_04,joins,q_course_04_joins_0024,quiz,question_attempt,2025-01-01T12:39:00+00:00,0,1,0.0,1.0,0.0,0.0,24,0.3333,0.0458,0.0,1.0,0.0,92.62,0.0,1.0,0.0,92.62,0.0,1.0,0.0,92.62
student_0119,course_02,graphs,q_course_02_graphs_0025,quiz,question_attempt,2025-01-01T12:45:00+00:00,0,4,0.75,0.5,0.8333,0.3,25,0.36,0.0431,1.0,0.3333,1.1111,41.3567,0.75,0.5,0.8333,52.2225,0.75,0.5,0.8333,52.2225
student_0197,course_04,sorting,q_course_04_sorting_0025,quiz,question_attempt,2025-01-01T12:48:00+00:00,0,1,0.0,0.0,0.0,0.0,25,0.32,0.0139,0.0,0.0,0.0,128.26,0.0,0.0,0.0,128.26,0.0,0.0,0.0,128.26
student_0197,course_04,arrays,q_course_04_arrays_0026,quiz,question_attempt,2025-01-01T12:55:00+00:00,0,2,0.5,0.5,0.5,1.0,26,0.3077,0.1187,0.5,0.5,0.5,61.455,0.5,0.5,0.5,61.455,0.5,0.5,0.5,61.455
student_0119,course_02,graphs,q_course_02_graphs_0026,assignment,assignment_attempt,2025-01-01T12:58:00+00:00,1,5,0.6,0.4,0.6667,0.0,26,0.3462,0.009,0.6667,0.3333,0.7407,43.0133,0.6,0.4,0.6667,54.39,0.6,0.4,0.6667,54.39
student_0119,course_02,stacks_queues,q_course_02_stacks_queues_0027,quiz,question_attempt,2025-01-01T13:07:00+00:00,0,3,0.6667,0.6667,0.7407,0.0,27,0.3704,0.05,0.6667,0.6667,0.7407,62.77,0.6667,0.6667,0.7407,62.77,0.6667,0.6667,0.7407,62.77
student_0197,course_04,joins,q_course_04_joins_0028,quiz,question_attempt,2025-01-01T13:13:00+00:00,0,2,0.0,0.5,0.0,0.0,28,0.3214,0.0236,0.0,0.5,0.0,84.535,0.0,0.5,0.0,84.535,0.0,0.5,0.0,84.535
student_0119,course_02,sql_basics,q_course_02_sql_basics_0028,quiz,question_attempt,2025-01-01T13:14:00+00:00,0,1,1.0,0.0,1.1111,0.0,28,0.3571,0.0375,1.0,0.0,1.1111,38.98,1.0,0.0,1.1111,38.98,1.0,0.0,1.1111,38.98
student_0038,course_03,normalization,q_course_03_normalization_0002,quiz,question_attempt,2025-01-01T13:22:00+00:00,0,1,0.0,0.0,0.0,0.0,2,0.0,0.0125,0.0,0.0,0.0,84.79,0.0,0.0,0.0,84.79,0.0,0.0,0.0,84.79
student_0119,course_02,normalization,q_course_02_normalization_0029,quiz,question_attempt,2025-01-01T13:25:00+00:00,0,3,0.0,0.6667,0.0,0.0,29,0.3448,0.0521,0.0,0.6667,0.0,73.3133,0.0,0.6667,0.0,73.3133,0.0,0.6667,0.0,73.3133
student_0197,course_04,sorting,q_course_04_sorting_0029,quiz,question_attempt,2025-01-01T13:25:00+00:00,0,2,0.0,0.0,0.0,0.0,29,0.3103,0.0257,0.0,0.0,0.0,104.17,0.0,0.0,0.0,104.17,0.0,0.0,0.0,104.17
student_0197,course_04,joins,q_course_04_joins_0030,assignment,assignment_attempt,2025-01-01T13:32:00+00:00,1,3,0.0,0.3333,0.0,0.0,30,0.3,0.0132,0.0,0.3333,0.0,92.5167,0.0,0.3333,0.0,92.5167,0.0,0.3333,0.0,92.5167
student_0119,course_02,linked_lists,q_course_02_linked_lists_0030,quiz,question_attempt,2025-01-01T13:34:00+00:00,1,1,1.0,0.0,1.1111,0.0,30,0.3333,0.1319,1.0,0.0,1.1111,72.69,1.0,0.0,1.1111,72.69,1.0,0.0,1.1111,72.69
student_0197,course_04,searching,q_course_04_searching_0031,quiz,question_attempt,2025-01-01T13:43:00+00:00,0,2,0.0,1.0,0.0,0.0,31,0.3226,0.1819,0.0,1.0,0.0,81.515,0.0,1.0,0.0,81.515,0.0,1.0,0.0,81.515
student_0119,course_02,complexity,q_course_02_complexity_0031,quiz,question_attempt,2025-01-01T13:43:00+00:00,0,3,0.0,0.3333,0.0,0.0,31,0.3548,0.0688,0.0,0.3333,0.0,76.71,0.0,0.3333,0.0,76.71,0.0,0.3333,0.0,76.71
student_0197,course_04,sorting,q_course_04_sorting_0032,quiz,question_attempt,2025-01-01T13:48:00+00:00,0,3,0.0,0.0,0.0,0.0,32,0.3125,0.016,0.0,0.0,0.0,94.5233,0.0,0.0,0.0,94.5233,0.0,0.0,0.0,94.5233
student_0119,course_02,joins,q_course_02_joins_0032,assignment,assignment_attempt,2025-01-01T13:52:00+00:00,1,3,0.6667,0.0,0.6667,0.5,32,0.3438,0.0569,0.6667,0.0,0.6667,59.6933,0.6667,0.0,0.6667,59.6933,0.6667,0.0,0.6667,59.6933
student_0119,course_02,stacks_queues,q_course_02_stacks_queues_0033,assignment,assignment_attempt,2025-01-01T13:58:00+00:00,0,4,0.5,0.5,0.5556,-0.2,33,0.3636,0.0354,0.3333,0.3333,0.3704,56.67,0.5,0.5,0.5556,62.56,0.5,0.5,0.5556,62.56
student_0197,course_04,stacks_queues,q_course_04_stacks_queues_0033,quiz,question_attempt,2025-01-01T13:59:00+00:00,0,2,1.0,0.5,1.0,0.0,33,0.303,0.1243,1.0,0.5,1.0,57.52,1.0,0.5,1.0,57.52,1.0,0.5,1.0,57.52
student_0197,course_04,trees,q_course_04_trees_0034,quiz,question_attempt,2025-01-01T14:09:00+00:00,0,6,0.3333,0.1667,0.3333,-0.2286,34,0.2941,0.0771,0.0,0.3333,0.0,76.8867,0.2,0.2,0.2,73.656,0.3333,0.1667,0.3333,67.4867
student_0119,course_02,joins,q_course_02_joins_0034,assignment,assignment_attempt,2025-01-01T14:10:00+00:00,0,4,0.75,0.0,0.75,0.3,34,0.3529,0.0125,1.0,0.0,1.0,69.71,0.75,0.0,0.75,64.945,0.75,0.0,0.75,64.945
student_0038,course_03,sorting,q_course_03_sorting_0008,assignment,assignment_attempt,2025-01-01T14:13:00+00:00,0,1,1.0,0.0,0.9091,0.0,8,0.5,0.0125,1.0,0.0,0.9091,62.11,1.0,0.0,0.9091,62.11,1.0,0.0,0.9091,62.11
student_0197,course_04,trees,q_course_04_trees_0035,quiz,question_attempt,2025-01-01T14:16:00+00:00,1,7,0.2857,0.2857,0.2857,-0.1786,35,0.2857,0.0049,0.0,0.6667,0.0,73.07,0.0,0.4,0.0,72.08,0.2857,0.2857,0.2857,66.2686
student_0119,course_02,complexity,q_course_02_complexity_0035,quiz,question_attempt,2025-01-01T14:19:00+00:00,0,4,0.0,0.25,0.0,0.0,35,0.3429,0.025,0.0,0.3333,0.0,73.37,0.0,0.25,0.0,72.335,0.0,0.25,0.0,72.335
student_0197,course_04,normalization,q_course_04_normalization_0036,assignment,assignment_attempt,2025-01-01T14:24:00+00:00,1,4,0.25,0.0,0.2778,-0.3,36,0.3056,0.0972,0.0,0.0,0.0,87.4067,0.25,0.0,0.2778,86.3925,0.25,0.0,0.2778,86.3925
student_0119,course_02,complexity,q_course_02_complexity_0036,assignment,assignment_attempt,2025-01-01T14:25:00+00:00,0,5,0.0,0.2,0.0,0.0,36,0.3333,0.0042,0.0,0.3333,0.0,76.7867,0.0,0.2,0.0,75.974,0.0,0.2,0.0,75.974
student_0197,course_04,graphs,q_course_04_graphs_0037,assignment,assignment_attempt,2025-01-01T14:34:00+00:00,0,1,0.0,0.0,0.0,0.0,37,0.3243,0.1562,0.0,0.0,0.0,121.41,0.0,0.0,0.0,121.41,0.0,0.0,0.0,121.41
student_0119,course_02,stacks_queues,q_course_02_stacks_queues_0037,quiz,question_attempt,2025-01-01T14:34:00+00:00,0,5,0.4,0.4,0.4444,-0.2,37,0.3243,0.025,0.3333,0.0,0.3704,52.08,0.4,0.4,0.4444,63.756,0.4,0.4,0.4444,63.756
student_0038,course_03,stacks_queues,q_course_03_stacks_queues_0011,assignment,assignment_attempt,2025-01-01T14:42:00+00:00,1,1,1.0,1.0,1.0,0.0,11,0.3636,0.05,1.0,1.0,1.0,65.39,1.0,1.0,1.0,65.39,1.0,1.0,1.0,65.39
student_0197,course_04,arrays,q_course_04_arrays_0038,quiz,question_attempt,2025-01-01T14:43:00+00:00,1,3,0.3333,0.6667,0.3333,0.0,38,0.3158,0.075,0.3333,0.6667,0.3333,67.95,0.3333,0.6667,0.3333,67.95,0.3333,0.6667,0.3333,67.95
student_0119,course_02,searching,q_course_02_searching_0038,quiz,question_attempt,2025-01-01T14:44:00+00:00,1,2,0.0,0.0,0.0,0.0,38,0.3158,0.0882,0.0,0.0,0.0,99.47,0.0,0.0,0.0,99.47,0.0,0.0,0.0,99.47
student_0038,course_03,sql_basics,q_course_03_sql_basics_0012,quiz,question_attempt,2025-01-01T14:48:00+00:00,0,1,1.0,0.0,1.0,0.0,12,0.4167,0.0299,1.0,0.0,1.0,62.09,1.0,0.0,1.0,62.09,1.0,0.0,1.0,62.09
student_0197,course_04,sql_basics,q_course_04_sql_basics_0039,quiz,question_attempt,2025-01-01T14:52:00+00:00,1,3,0.6667,0.0,0.6667,-0.5,39,0.3333,0.1736,0.6667,0.0,0.6667,46.3033,0.6667,0.0,0.6667,46.3033,0.6667,0.0,0.6667,46.3033
student_0119,course_02,trees,q_course_02_trees_0039,quiz,question_attempt,2025-01-01T14:54:00+00:00,0,3,0.0,0.6667,0.0,0.0,39,0.3333,0.1764,0.0,0.6667,0.0,75.5267,0.0,0.6667,0.0,75.5267,0.0,0.6667,0.0,75.5267
student_0038,course_03,linked_lists,q_course_03_linked_lists_0013,assignment,assignment_attempt,2025-01-01T14:57:00+00:00,1,1,0.0,0.0,0.0,0.0,13,0.3846,0.0187,0.0,0.0,0.0,82.25,0.0,0.0,0.0,82.25,0.0,0.0,0.0,82.25
student_0197,course_04,dp,q_course_04_dp_0040,quiz,question_attempt,2025-01-01T15:01:00+00:00,0,1,1.0,1.0,0.9091,0.0,40,0.35,0.0799,1.0,1.0,0.9091,108.91,1.0,1.0,0.9091,108.91,1.0,1.0,0.9091,108.91
student_0119,course_02,joins,q_course_02_joins_0040,quiz,question_attempt,2025-01-01T15:04:00+00:00,0,5,0.6,0.2,0.6,0.0,40,0.325,0.0375,0.6667,0.3333,0.6667,65.5467,0.6,0.2,0.6,63.996,0.6,0.2,0.6,63.996
student_0038,course_03,complexity,q_course_03_complexity_0014,quiz,question_attempt,2025-01-01T15:07:00+00:00,0,1,0.0,0.0,0.0,0.0,14,0.4286,0.0799,0.0,0.0,0.0,68.36,0.0,0.0,0.0,68.36,0.0,0.0,0.0,68.36
student_0197,course_04,sql_basics,q_course_04_sql_basics_0041,quiz,question_attempt,2025-01-01T15:11:00+00:00,1,4,0.75,0.0,0.75,-0.1,41,0.3415,0.0132,0.6667,0.0,0.6667,45.8867,0.75,0.0,0.75,45.8275,0.75,0.0,0.75,45.8275
student_0119,course_02,sql_basics,q_course_02_sql_basics_0041,quiz,question_attempt,2025-01-01T15:12:00+00:00,0,2,0.5,0.0,0.5556,-1.0,41,0.3171,0.0819,0.5,0.0,0.5556,64.01,0.5,0.0,0.5556,64.01,0.5,0.0,0.5556,64.01
student_0038,course_03,sql_basics,q_course_03_sql_basics_0015,quiz,question_attempt,2025-01-01T15:15:00+00:00,0,2,0.5,0.5,0.5,-1.0,15,0.4,0.0187,0.5,0.5,0.5,83.085,0.5,0.5,0.5,83.085,0.5,0.5,0.5,83.085
student_0197,course_04,arrays,q_course_04_arrays_0042,quiz,question_attempt,2025-01-01T15:21:00+00:00,0,4,0.5,0.5,0.4773,0.2,42,0.3571,0.0264,0.6667,0.3333,0.6364,57.9533,0.5,0.5,0.4773,64.7175,0.5,0.5,0.4773,64.7175
student_0197,course_04,stacks_queues,q_course_04_stacks_queues_0043,assignment,assignment_attempt,2025-01-01T15:27:00+00:00,1,3,0.6667,0.3333,0.6667,-0.5,43,0.3488,0.0611,0.6667,0.3333,0.6667,69.0,0.6667,0.3333,0.6667,69.0,0.6667,0.3333,0.6667,69.0
student_0119,course_02,joins,q_course_02_joins_0043,quiz,question_attempt,2025-01-01T15:27:00+00:00,0,6,0.5,0.1667,0.5,-0.0857,43,0.3023,0.016,0.3333,0.3333,0.3333,76.3,0.6,0.2,0.6,71.466,0.5,0.1667,0.5,67.9967
student_0038,course_03,dp,q_course_03_dp_0017,quiz,question_attempt,2025-01-01T15:33:00+00:00,0,1,0.0,0.0,0.0,0.0,17,0.3529,0.0493,0.0,0.0,0.0,107.78,0.0,0.0,0.0,107.78,0.0,0.0,0.0,107.78
student_0119,course_02,joins,q_course_02_joins_0044,assignment,assignment_attempt,2025-01-01T15:39:00+00:00,0,7,0.4286,0.1429,0.4286,-0.1071,44,0.2955,0.0083,0.0,0.3333,0.0,93.5267,0.4,0.2,0.4,83.404,0.4286,0.1429,0.4286,77.1943
student_0038,course_03,normalization,q_course_03_normalization_0018,quiz,question_attempt,2025-01-01T15:44:00+00:00,1,2,0.0,0.0,0.0,0.0,18,0.3333,0.0986,0.0,0.0,0.0,91.9,0.0,0.0,0.0,91.9,0.0,0.0,0.0,91.9
student_0119,course_02,searching,q_course_02_searching_0045,quiz,question_attempt,2025-01-01T15:47:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,45,0.2889,0.0437,0.3333,0.3333,0.3333,88.2,0.3333,0.3333,0.3333,88.2,0.3333,0.3333,0.3333,88.2
student_0197,course_04,searching,q_course_04_searching_0045,quiz,question_attempt,2025-01-01T15:48:00+00:00,0,3,0.0,0.6667,0.0,0.0,45,0.3556,0.0868,0.0,0.6667,0.0,83.2933,0.0,0.6667,0.0,83.2933,0.0,0.6667,0.0,83.2933
student_0038,course_03,trees,q_course_03_trees_0019,assignment,assignment_attempt,2025-01-01T15:55:00+00:00,1,1,1.0,0.0,1.1111,0.0,19,0.3684,0.0896,1.0,0.0,1.1111,25.82,1.0,0.0,1.1111,25.82,1.0,0.0,1.1111,25.82
student_0119,course_02,searching,q_course_02_searching_0046,quiz,question_attempt,2025-01-01T15:55:00+00:00,1,4,0.25,0.25,0.25,0.1,46,0.2826,0.0056,0.3333,0.3333,0.3333,84.6567,0.25,0.25,0.25,87.2975,0.25,0.25,0.25,87.2975
student_0197,course_04,joins,q_course_04_joins_0046,quiz,question_attempt,2025-01-01T15:57:00+00:00,0,4,0.25,0.25,0.2778,0.3,46,0.3478,0.1007,0.3333,0.0,0.3704,73.0133,0.25,0.25,0.2778,77.915,0.25,0.25,0.2778,77.915
student_0119,course_02,searching,q_course_02_searching_0047,assignment,assignment_attempt,2025-01-01T16:03:00+00:00,1,5,0.4,0.4,0.4222,0.2,47,0.2979,0.0056,0.6667,0.6667,0.7037,77.87,0.4,0.4,0.4222,86.51,0.4,0.4,0.4222,86.51
student_0197,course_04,dp,q_course_04_dp_0047,assignment,assignment_attempt,2025-01-01T16:06:00+00:00,0,2,0.5,0.5,0.4545,-1.0,47,0.3404,0.0451,0.5,0.5,0.4545,93.06,0.5,0.5,0.4545,93.06,0.5,0.5,0.4545,93.06
student_0038,course_03,dp,q_course_03_dp_0021,quiz,question_attempt,2025-01-01T16:13:00+00:00,0,2,0.0,0.0,0.0,0.0,21,0.381,0.0278,0.0,0.0,0.0,101.275,0.0,0.0,0.0,101.275,0.0,0.0,0.0,101.275
student_0197,course_04,searching,q_course_04_searching_0048,assignment,assignment_attempt,2025-01-01T16:15:00+00:00,1,4,0.0,0.75,0.0,0.0,48,0.3333,0.0187,0.0,0.6667,0.0,82.8167,0.0,0.75,0.0,83.905,0.0,0.75,0.0,83.905
student_0197,course_04,searching,q_course_04_searching_0049,assignment,assignment_attempt,2025-01-01T16:22:00+00:00,0,5,0.2,0.8,0.2,0.2,49,0.3469,0.0049,0.3333,0.6667,0.3333,66.0967,0.2,0.8,0.2,72.264,0.2,0.8,0.2,72.264
student_0197,course_04,dp,q_course_04_dp_0050,quiz,question_attempt,2025-01-01T16:30:00+00:00,1,3,0.3333,0.6667,0.303,-0.5,50,0.34,0.0167,0.3333,0.6667,0.303,95.83,0.3333,0.6667,0.303,95.83,0.3333,0.6667,0.303,95.83
student_0038,course_03,graphs,q_course_03_graphs_0023,assignment,assignment_attempt,2025-01-01T16:31:00+00:00,0,1,0.0,1.0,0.0,0.0,23,0.3913,0.0444,0.0,1.0,0.0,74.12,0.0,1.0,0.0,74.12,0.0,1.0,0.0,74.12
student_0038,course_03,sql_basics,q_course_03_sql_basics_0024,quiz,question_attempt,2025-01-01T16:38:00+00:00,0,3,0.3333,0.3333,0.3333,-0.5,24,0.375,0.0576,0.3333,0.3333,0.3333,87.1,0.3333,0.3333,0.3333,87.1,0.3333,0.3333,0.3333,87.1
student_0197,course_04,dp,q_course_04_dp_0051,quiz,question_attempt,2025-01-01T16:40:00+00:00,0,4,0.5,0.75,0.5051,0.0,51,0.3529,0.0069,0.3333,0.6667,0.3704,80.5033,0.5,0.75,0.5051,87.605,0.5,0.75,0.5051,87.605
student_0038,course_03,linked_lists,q_course_03_linked_lists_0025,assignment,assignment_attempt,2025-01-01T16:48:00+00:00,0,2,0.5,0.0,0.5,1.0,25,0.36,0.0771,0.5,0.0,0.5,70.245,0.5,0.0,0.5,70.245,0.5,0.0,0.5,70.245
student_0197,course_04,normalization,q_course_04_normalization_0052,assignment,assignment_attempt,2025-01-01T16:50:00+00:00,1,5,0.4,0.0,0.4444,0.0,52,0.3462,0.1014,0.3333,0.0,0.3704,67.0333,0.4,0.0,0.4444,75.438,0.4,0.0,0.4444,75.438
student_0038,course_03,searching,q_course_03_searching_0026,quiz,question_attempt,2025-01-01T16:56:00+00:00,0,1,0.0,0.0,0.0,0.0,26,0.3462,0.0361,0.0,0.0,0.0,66.26,0.0,0.0,0.0,66.26,0.0,0.0,0.0,66.26
student_0197,course_04,joins,q_course_04_joins_0053,quiz,question_attempt,2025-01-01T16:59:00+00:00,0,5,0.2,0.2,0.2222,0.1,53,0.3585,0.0431,0.3333,0.0,0.3704,81.7133,0.2,0.2,0.2222,82.842,0.2,0.2,0.2222,82.842
student_0038,course_03,graphs,q_course_03_graphs_0027,quiz,question_attempt,2025-01-01T17:04:00+00:00,0,2,0.0,1.0,0.0,0.0,27,0.3333,0.0229,0.0,1.0,0.0,67.795,0.0,1.0,0.0,67.795,0.0,1.0,0.0,67.795
student_0197,course_04,arrays,q_course_04_arrays_0054,quiz,question_attempt,2025-01-01T17:08:00+00:00,0,5,0.4,0.4,0.3818,0.0,54,0.3519,0.0743,0.3333,0.3333,0.303,65.69,0.4,0.4,0.3818,63.996,0.4,0.4,0.3818,63.996
student_0197,course_04,linked_lists,q_course_04_linked_lists_0055,quiz,question_attempt,2025-01-01T17:15:00+00:00,0,1,0.0,1.0,0.0,0.0,55,0.3455,0.0667,0.0,1.0,0.0,64.9,0.0,1.0,0.0,64.9,0.0,1.0,0.0,64.9
student_0038,course_03,normalization,q_course_03_normalization_0028,quiz,question_attempt,2025-01-01T17:16:00+00:00,1,3,0.3333,0.0,0.303,0.5,28,0.3214,0.0639,0.3333,0.0,0.303,81.58,0.3333,0.0,0.303,81.58,0.3333,0.0,0.303,81.58
