studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0035,course_01,joins,q_course_01_joins_0038,quiz,question_attempt,2025-01-21T17:43:00+00:00,0,4,0.0,0.25,0.0,0.0,38,0.1842,0.0069,0.0,0.3333,0.0,88.3367,0.0,0.25,0.0,89.6225,0.0,0.25,0.0,89.6225
student_0058,course_06,arrays,q_course_06_arrays_0065,quiz,question_attempt,2025-01-21T17:45:00+00:00,0,6,0.5,0.1667,0.5556,-0.2571,65,0.3538,0.1535,0.0,0.0,0.0,63.8933,0.4,0.0,0.4444,66.81,0.5,0.1667,0.5556,63.3317
student_0105,course_03,complexity,q_course_03_complexity_0098,quiz,question_attempt,2025-01-21T17:45:00+00:00,1,9,0.4444,0.0,0.4489,0.05,98,0.2143,0.0764,0.6667,0.0,0.6061,42.5767,0.4,0.0,0.3636,61.494,0.4444,0.0,0.4489,63.6822
student_0092,course_01,arrays,q_course_01_arrays_0045,quiz,question_attempt,2025-01-21T17:45:00+00:00,0,3,0.6667,0.3333,0.6364,0.0,45,0.2889,0.0167,0.6667,0.3333,0.6364,91.8367,0.6667,0.3333,0.6364,91.8367,0.6667,0.3333,0.6364,91.8367
student_0153,course_06,graphs,q_course_06_graphs_0052,quiz,question_attempt,2025-01-21T17:48:00+00:00,0,5,0.6,0.4,0.6667,-0.1,52,0.3269,0.091,0.6667,0.3333,0.7407,46.0733,0.6,0.4,0.6667,54.266,0.6,0.4,0.6667,54.266
student_0010,course_04,sql_basics,q_course_04_sql_basics_0045,quiz,question_attempt,2025-01-21T17:49:00+00:00,0,3,0.6667,0.3333,0.6734,0.5,45,0.4,0.0514,0.6667,0.3333,0.6734,69.0533,0.6667,0.3333,0.6734,69.0533,0.6667,0.3333,0.6734,69.0533
student_0105,course_03,searching,q_course_03_searching_0099,quiz,question_attempt,2025-01-21T17:54:00+00:00,0,9,0.1111,0.3333,0.1111,-0.0167,99,0.2222,0.0312,0.0,0.6667,0.0,89.48,0.0,0.4,0.0,88.176,0.1111,0.3333,0.1111,79.2367
student_0010,course_04,joins,q_course_04_joins_0046,quiz,question_attempt,2025-01-21T17:54:00+00:00,0,5,0.0,0.6,0.0,0.0,46,0.3913,0.0472,0.0,0.3333,0.0,66.9033,0.0,0.6,0.0,79.23,0.0,0.6,0.0,79.23
student_0058,course_06,stacks_queues,q_course_06_stacks_queues_0066,quiz,question_attempt,2025-01-21T17:55:00+00:00,0,6,0.0,0.5,0.0,0.0,66,0.3485,0.1507,0.0,0.3333,0.0,100.79,0.0,0.4,0.0,91.796,0.0,0.5,0.0,91.4967
student_0092,course_01,arrays,q_course_01_arrays_0046,quiz,question_attempt,2025-01-21T17:56:00+00:00,1,4,0.5,0.25,0.4773,-0.2,46,0.2826,0.0076,0.3333,0.3333,0.303,94.0367,0.5,0.25,0.4773,88.5575,0.5,0.25,0.4773,88.5575
student_0153,course_06,trees,q_course_06_trees_0053,quiz,question_attempt,2025-01-21T18:01:00+00:00,0,2,0.0,0.0,0.0,0.0,53,0.3208,0.0944,0.0,0.0,0.0,66.275,0.0,0.0,0.0,66.275,0.0,0.0,0.0,66.275
student_0105,course_03,sql_basics,q_course_03_sql_basics_0100,quiz,question_attempt,2025-01-21T18:03:00+00:00,0,6,0.6667,0.5,0.6852,0.0571,100,0.22,0.0625,0.6667,0.6667,0.6667,62.3467,0.8,0.6,0.8222,67.086,0.6667,0.5,0.6852,69.6083
student_0058,course_06,complexity,q_course_06_complexity_0067,assignment,assignment_attempt,2025-01-21T18:03:00+00:00,0,8,0.25,0.5,0.2778,0.0476,67,0.3433,0.0181,0.3333,0.6667,0.3704,87.1167,0.4,0.6,0.4444,79.726,0.25,0.5,0.2778,79.8525
student_0035,course_01,searching,q_course_01_searching_0040,quiz,question_attempt,2025-01-21T18:04:00+00:00,1,1,1.0,0.0,1.0,0.0,40,0.2,0.0069,1.0,0.0,1.0,50.56,1.0,0.0,1.0,50.56,1.0,0.0,1.0,50.56
student_0010,course_04,searching,q_course_04_searching_0047,quiz,question_attempt,2025-01-21T18:07:00+00:00,0,4,0.5,0.75,0.5278,-0.4,47,0.383,0.0778,0.3333,0.6667,0.3333,76.94,0.5,0.75,0.5278,67.1125,0.5,0.75,0.5278,67.1125
student_0092,course_01,stacks_queues,q_course_01_stacks_queues_0047,quiz,question_attempt,2025-01-21T18:07:00+00:00,0,6,0.3333,0.3333,0.3333,-0.1143,47,0.2979,0.0215,0.3333,0.3333,0.3333,72.5933,0.2,0.4,0.2,76.392,0.3333,0.3333,0.3333,71.8133
student_0153,course_06,sql_basics,q_course_06_sql_basics_0054,quiz,question_attempt,2025-01-21T18:07:00+00:00,0,2,0.0,0.0,0.0,0.0,54,0.3148,0.2306,0.0,0.0,0.0,99.11,0.0,0.0,0.0,99.11,0.0,0.0,0.0,99.11
student_0105,course_03,dp,q_course_03_dp_0101,quiz,question_attempt,2025-01-21T18:10:00+00:00,0,6,0.0,0.5,0.0,0.0,101,0.2178,0.1486,0.0,0.3333,0.0,91.4333,0.0,0.4,0.0,90.704,0.0,0.5,0.0,89.2067
student_0035,course_01,arrays,q_course_01_arrays_0041,quiz,question_attempt,2025-01-21T18:12:00+00:00,0,1,1.0,0.0,1.0,0.0,41,0.2195,0.1771,1.0,0.0,1.0,31.69,1.0,0.0,1.0,31.69,1.0,0.0,1.0,31.69
student_0010,course_04,searching,q_course_04_searching_0048,quiz,question_attempt,2025-01-21T18:13:00+00:00,0,5,0.4,0.8,0.4222,-0.3,48,0.375,0.0042,0.0,1.0,0.0,76.2267,0.4,0.8,0.4222,66.252,0.4,0.8,0.4222,66.252
student_0058,course_06,joins,q_course_06_joins_0068,assignment,assignment_attempt,2025-01-21T18:14:00+00:00,0,2,0.0,0.0,0.0,0.0,68,0.3382,0.0938,0.0,0.0,0.0,80.22,0.0,0.0,0.0,80.22,0.0,0.0,0.0,80.22
student_0153,course_06,searching,q_course_06_searching_0055,quiz,question_attempt,2025-01-21T18:15:00+00:00,0,3,0.0,1.0,0.0,0.0,55,0.3091,0.0743,0.0,1.0,0.0,97.1967,0.0,1.0,0.0,97.1967,0.0,1.0,0.0,97.1967
student_0092,course_01,searching,q_course_01_searching_0048,quiz,question_attempt,2025-01-21T18:15:00+00:00,1,3,0.6667,1.0,0.6734,0.5,48,0.2917,0.0556,0.6667,1.0,0.6734,70.18,0.6667,1.0,0.6734,70.18,0.6667,1.0,0.6734,70.18
student_0035,course_01,graphs,q_course_01_graphs_0042,assignment,assignment_attempt,2025-01-21T18:20:00+00:00,0,4,0.0,0.25,0.0,0.0,42,0.2143,0.0576,0.0,0.3333,0.0,64.77,0.0,0.25,0.0,61.69,0.0,0.25,0.0,61.69
student_0105,course_03,normalization,q_course_03_normalization_0102,assignment,assignment_attempt,2025-01-21T18:20:00+00:00,0,8,0.25,0.625,0.25,-0.0476,102,0.2157,0.0444,0.0,0.6667,0.0,78.4233,0.2,0.6,0.2,79.56,0.25,0.625,0.25,78.9175
student_0092,course_01,trees,q_course_01_trees_0049,quiz,question_attempt,2025-01-21T18:23:00+00:00,0,2,0.0,0.0,0.0,0.0,49,0.3061,0.0924,0.0,0.0,0.0,83.675,0.0,0.0,0.0,83.675,0.0,0.0,0.0,83.675
student_0010,course_04,linked_lists,q_course_04_linked_lists_0049,quiz,question_attempt,2025-01-21T18:23:00+00:00,1,4,0.25,0.5,0.25,0.3,49,0.3673,0.1313,0.3333,0.3333,0.3333,66.5733,0.25,0.5,0.25,71.6775,0.25,0.5,0.25,71.6775
student_0058,course_06,sql_basics,q_course_06_sql_basics_0069,assignment,assignment_attempt,2025-01-21T18:24:00+00:00,0,4,0.25,0.0,0.2273,-0.3,69,0.3333,0.0806,0.0,0.0,0.0,80.8533,0.25,0.0,0.2273,67.3925,0.25,0.0,0.2273,67.3925
student_0153,course_06,graphs,q_course_06_graphs_0056,quiz,question_attempt,2025-01-21T18:25:00+00:00,0,6,0.5,0.3333,0.5556,-0.1429,56,0.3036,0.0257,0.3333,0.3333,0.3704,50.8733,0.4,0.4,0.4444,54.08,0.5,0.3333,0.5556,55.5667
student_0035,course_01,dp,q_course_01_dp_0043,quiz,question_attempt,2025-01-21T18:27:00+00:00,1,4,0.0,0.25,0.0,0.0,43,0.2093,0.0813,0.0,0.0,0.0,77.6067,0.0,0.25,0.0,85.245,0.0,0.25,0.0,85.245
student_0105,course_03,dp,q_course_03_dp_0103,quiz,question_attempt,2025-01-21T18:28:00+00:00,0,7,0.0,0.4286,0.0,0.0,103,0.2136,0.0125,0.0,0.3333,0.0,79.5733,0.0,0.4,0.0,88.05,0.0,0.4286,0.0,87.7086
student_0058,course_06,graphs,q_course_06_graphs_0070,quiz,question_attempt,2025-01-21T18:30:00+00:00,0,8,0.5,0.25,0.5164,-0.0476,70,0.3286,0.0424,0.6667,0.0,0.6364,82.75,0.4,0.0,0.3818,81.788,0.5,0.25,0.5164,73.2013
student_0092,course_01,complexity,q_course_01_complexity_0050,quiz,question_attempt,2025-01-21T18:31:00+00:00,0,2,0.0,1.0,0.0,0.0,50,0.3,0.1444,0.0,1.0,0.0,75.095,0.0,1.0,0.0,75.095,0.0,1.0,0.0,75.095
student_0010,course_04,dp,q_course_04_dp_0050,quiz,question_attempt,2025-01-21T18:32:00+00:00,0,3,0.6667,0.3333,0.7037,0.0,50,0.38,0.0507,0.6667,0.3333,0.7037,70.8667,0.6667,0.3333,0.7037,70.8667,0.6667,0.3333,0.7037,70.8667
student_0153,course_06,stacks_queues,q_course_06_stacks_queues_0057,quiz,question_attempt,2025-01-21T18:36:00+00:00,0,5,0.6,0.4,0.6,0.1,57,0.2982,0.0771,0.6667,0.3333,0.6667,81.14,0.6,0.4,0.6,79.108,0.6,0.4,0.6,79.108
student_0035,course_01,trees,q_course_01_trees_0044,quiz,question_attempt,2025-01-21T18:36:00+00:00,0,3,0.0,0.3333,0.0,0.0,44,0.2273,0.1979,0.0,0.3333,0.0,97.8067,0.0,0.3333,0.0,97.8067,0.0,0.3333,0.0,97.8067
student_0105,course_03,stacks_queues,q_course_03_stacks_queues_0104,quiz,question_attempt,2025-01-21T18:38:00+00:00,0,12,0.0,0.4167,0.0,0.0,104,0.2115,0.1764,0.0,0.6667,0.0,80.8067,0.0,0.6,0.0,83.428,0.0,0.5,0.0,87.752
student_0058,course_06,searching,q_course_06_searching_0071,assignment,assignment_attempt,2025-01-21T18:39:00+00:00,0,5,0.4,0.2,0.4222,0.2,71,0.3239,0.0875,0.6667,0.3333,0.7037,67.2833,0.4,0.2,0.4222,63.988,0.4,0.2,0.4222,63.988
student_0092,course_01,sql_basics,q_course_01_sql_basics_0051,quiz,question_attempt,2025-01-21T18:42:00+00:00,1,2,0.5,0.0,0.5556,1.0,51,0.2941,0.0646,0.5,0.0,0.5556,81.24,0.5,0.0,0.5556,81.24,0.5,0.0,0.5556,81.24
student_0010,course_04,arrays,q_course_04_arrays_0051,assignment,assignment_attempt,2025-01-21T18:42:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,51,0.3725,0.0938,0.3333,0.3333,0.3333,91.3833,0.3333,0.3333,0.3333,91.3833,0.3333,0.3333,0.3333,91.3833
student_0153,course_06,normalization,q_course_06_normalization_0058,quiz,question_attempt,2025-01-21T18:46:00+00:00,0,9,0.4444,0.4444,0.459,0.05,58,0.2931,0.0583,0.6667,0.3333,0.7037,81.5067,0.6,0.4,0.604,75.426,0.4444,0.4444,0.459,79.8367
student_0092,course_01,linked_lists,q_course_01_linked_lists_0052,quiz,question_attempt,2025-01-21T18:48:00+00:00,0,6,0.0,0.1667,0.0,0.0,52,0.3077,0.0542,0.0,0.3333,0.0,83.17,0.0,0.2,0.0,82.52,0.0,0.1667,0.0,82.4983
student_0105,course_03,trees,q_course_03_trees_0105,assignment,assignment_attempt,2025-01-21T18:49:00+00:00,0,8,0.0,0.25,0.0,0.0,105,0.2095,0.1028,0.0,0.0,0.0,76.1,0.0,0.2,0.0,74.932,0.0,0.25,0.0,86.045
student_0035,course_01,sql_basics,q_course_01_sql_basics_0045,quiz,question_attempt,2025-01-21T18:49:00+00:00,0,3,0.0,0.0,0.0,0.0,45,0.2222,0.059,0.0,0.0,0.0,81.14,0.0,0.0,0.0,81.14,0.0,0.0,0.0,81.14
student_0010,course_04,graphs,q_course_04_graphs_0052,quiz,question_attempt,2025-01-21T18:50:00+00:00,0,2,0.0,0.0,0.0,0.0,52,0.3654,0.0813,0.0,0.0,0.0,97.885,0.0,0.0,0.0,97.885,0.0,0.0,0.0,97.885
student_0058,course_06,normalization,q_course_06_normalization_0072,assignment,assignment_attempt,2025-01-21T18:51:00+00:00,0,7,0.2857,0.4286,0.3016,-0.0357,72,0.3194,0.075,0.3333,0.6667,0.3333,94.74,0.2,0.4,0.2,86.542,0.2857,0.4286,0.3016,79.3057
student_0153,course_06,trees,q_course_06_trees_0059,assignment,assignment_attempt,2025-01-21T18:51:00+00:00,0,3,0.0,0.0,0.0,0.0,59,0.2881,0.0347,0.0,0.0,0.0,72.6667,0.0,0.0,0.0,72.6667,0.0,0.0,0.0,72.6667
student_0035,course_01,dp,q_course_01_dp_0046,assignment,assignment_attempt,2025-01-21T18:54:00+00:00,0,5,0.2,0.4,0.1818,0.2,46,0.2174,0.0187,0.3333,0.3333,0.303,79.06,0.2,0.4,0.1818,82.352,0.2,0.4,0.1818,82.352
student_0010,course_04,stacks_queues,q_course_04_stacks_queues_0053,quiz,question_attempt,2025-01-21T18:57:00+00:00,1,1,1.0,0.0,0.9091,0.0,53,0.3585,0.1993,1.0,0.0,0.9091,63.36,1.0,0.0,0.9091,63.36,1.0,0.0,0.9091,63.36
student_0105,course_03,arrays,q_course_03_arrays_0106,quiz,question_attempt,2025-01-21T18:58:00+00:00,0,12,0.0833,0.5833,0.0926,0.0105,106,0.2075,0.0583,0.0,0.6667,0.0,89.6167,0.2,0.6,0.2222,78.55,0.1,0.6,0.1111,80.964
student_0058,course_06,linked_lists,q_course_06_linked_lists_0073,quiz,question_attempt,2025-01-21T18:59:00+00:00,0,3,0.3333,0.3333,0.3704,0.0,73,0.3151,0.1361,0.3333,0.3333,0.3704,82.8667,0.3333,0.3333,0.3704,82.8667,0.3333,0.3333,0.3704,82.8667
student_0092,course_01,dp,q_course_01_dp_0053,quiz,question_attempt,2025-01-21T19:01:00+00:00,0,9,0.1111,0.2222,0.1235,-0.0167,53,0.3019,0.1146,0.0,0.0,0.0,84.76,0.0,0.0,0.0,71.342,0.1111,0.2222,0.1235,74.8878
student_0035,course_01,stacks_queues,q_course_01_stacks_queues_0047,assignment,assignment_attempt,2025-01-21T19:03:00+00:00,0,4,0.0,1.0,0.0,0.0,47,0.2128,0.0792,0.0,1.0,0.0,94.21,0.0,1.0,0.0,96.6775,0.0,1.0,0.0,96.6775
student_0105,course_03,graphs,q_course_03_graphs_0107,quiz,question_attempt,2025-01-21T19:03:00+00:00,1,6,0.6667,0.0,0.6667,0.0571,107,0.2056,0.066,0.6667,0.0,0.6667,58.06,0.8,0.0,0.8,53.34,0.6667,0.0,0.6667,64.9083
student_0153,course_06,graphs,q_course_06_graphs_0060,quiz,question_attempt,2025-01-21T19:04:00+00:00,1,7,0.4286,0.2857,0.4762,-0.1429,60,0.2833,0.0271,0.0,0.0,0.0,71.6867,0.4,0.2,0.4444,60.046,0.4286,0.2857,0.4762,61.9057
student_0092,course_01,sorting,q_course_01_sorting_0054,assignment,assignment_attempt,2025-01-21T19:06:00+00:00,0,5,0.2,0.8,0.2,0.2,54,0.2963,0.1049,0.3333,0.6667,0.3333,82.48,0.2,0.8,0.2,77.688,0.2,0.8,0.2,77.688
student_0010,course_04,sorting,q_course_04_sorting_0054,quiz,question_attempt,2025-01-21T19:09:00+00:00,1,4,0.75,0.0,0.8056,-0.3,54,0.3704,0.1375,0.6667,0.0,0.7037,68.0633,0.75,0.0,0.8056,61.63,0.75,0.0,0.8056,61.63
student_0058,course_06,sorting,q_course_06_sorting_0074,assignment,assignment_attempt,2025-01-21T19:10:00+00:00,0,4,0.0,0.0,0.0,0.0,74,0.3108,0.1187,0.0,0.0,0.0,75.3167,0.0,0.0,0.0,89.965,0.0,0.0,0.0,89.965
student_0153,course_06,linked_lists,q_course_06_linked_lists_0061,quiz,question_attempt,2025-01-21T19:10:00+00:00,0,7,0.0,0.4286,0.0,0.0,61,0.2951,0.0938,0.0,0.3333,0.0,101.97,0.0,0.2,0.0,96.216,0.0,0.4286,0.0,93.9843
student_0035,course_01,joins,q_course_01_joins_0048,quiz,question_attempt,2025-01-21T19:12:00+00:00,0,5,0.0,0.2,0.0,0.0,48,0.2083,0.0618,0.0,0.3333,0.0,71.8533,0.0,0.2,0.0,82.682,0.0,0.2,0.0,82.682
student_0105,course_03,searching,q_course_03_searching_0108,assignment,assignment_attempt,2025-01-21T19:15:00+00:00,0,10,0.1,0.3,0.1,-0.0182,108,0.213,0.0563,0.0,0.3333,0.0,94.6467,0.0,0.4,0.0,88.964,0.1,0.3,0.1,79.304
student_0058,course_06,dp,q_course_06_dp_0075,quiz,question_attempt,2025-01-21T19:15:00+00:00,1,5,1.0,0.0,1.004,0.0,75,0.3067,0.1549,1.0,0.0,1.0,68.6867,1.0,0.0,1.004,59.028,1.0,0.0,1.004,59.028
student_0092,course_01,complexity,q_course_01_complexity_0055,quiz,question_attempt,2025-01-21T19:16:00+00:00,0,3,0.0,0.6667,0.0,0.0,55,0.2909,0.0312,0.0,0.6667,0.0,83.6667,0.0,0.6667,0.0,83.6667,0.0,0.6667,0.0,83.6667
student_0010,course_04,graphs,q_course_04_graphs_0055,quiz,question_attempt,2025-01-21T19:17:00+00:00,0,3,0.0,0.0,0.0,0.0,55,0.3818,0.0187,0.0,0.0,0.0,91.2567,0.0,0.0,0.0,91.2567,0.0,0.0,0.0,91.2567
student_0153,course_06,trees,q_course_06_trees_0062,quiz,question_attempt,2025-01-21T19:22:00+00:00,0,4,0.0,0.0,0.0,0.0,62,0.2903,0.0215,0.0,0.0,0.0,84.19,0.0,0.0,0.0,76.6775,0.0,0.0,0.0,76.6775
student_0035,course_01,complexity,q_course_01_complexity_0049,quiz,question_attempt,2025-01-21T19:23:00+00:00,0,4,0.25,0.25,0.25,0.3,49,0.2041,0.0875,0.3333,0.3333,0.3333,77.01,0.25,0.25,0.25,80.5025,0.25,0.25,0.25,80.5025
student_0010,course_04,joins,q_course_04_joins_0056,quiz,question_attempt,2025-01-21T19:24:00+00:00,0,6,0.0,0.5,0.0,0.0,56,0.375,0.0625,0.0,0.3333,0.0,74.1433,0.0,0.4,0.0,79.99,0.0,0.5,0.0,80.6067
student_0058,course_06,joins,q_course_06_joins_0076,quiz,question_attempt,2025-01-21T19:26:00+00:00,0,3,0.0,0.0,0.0,0.0,76,0.3158,0.05,0.0,0.0,0.0,80.5667,0.0,0.0,0.0,80.5667,0.0,0.0,0.0,80.5667
student_0092,course_01,normalization,q_course_01_normalization_0056,quiz,question_attempt,2025-01-21T19:27:00+00:00,0,1,1.0,0.0,1.0,0.0,56,0.2857,0.1264,1.0,0.0,1.0,30.31,1.0,0.0,1.0,30.31,1.0,0.0,1.0,30.31
student_0153,course_06,complexity,q_course_06_complexity_0063,quiz,question_attempt,2025-01-21T19:31:00+00:00,0,5,0.8,0.2,0.804,0.0,63,0.2857,0.0965,0.6667,0.3333,0.7037,102.6733,0.8,0.2,0.804,93.214,0.8,0.2,0.804,93.214
student_0058,course_06,dp,q_course_06_dp_0077,quiz,question_attempt,2025-01-21T19:33:00+00:00,0,6,1.0,0.1667,1.0219,0.0,77,0.3117,0.0125,1.0,0.3333,1.037,59.7033,1.0,0.2,1.004,55.15,1.0,0.1667,1.0219,57.145
student_0035,course_01,linked_lists,q_course_01_linked_lists_0050,assignment,assignment_attempt,2025-01-21T19:34:00+00:00,1,4,0.25,0.25,0.25,0.3,50,0.2,0.2125,0.3333,0.0,0.3333,89.07,0.25,0.25,0.25,90.8225,0.25,0.25,0.25,90.8225
student_0092,course_01,complexity,q_course_01_complexity_0057,quiz,question_attempt,2025-01-21T19:35:00+00:00,1,4,0.0,0.75,0.0,0.0,57,0.2807,0.0132,0.0,0.6667,0.0,85.37,0.0,0.75,0.0,85.9575,0.0,0.75,0.0,85.9575
student_0010,course_04,sql_basics,q_course_04_sql_basics_0057,assignment,assignment_attempt,2025-01-21T19:36:00+00:00,0,4,0.5,0.25,0.5051,0.0,57,0.3684,0.0743,0.6667,0.3333,0.6734,64.6067,0.5,0.25,0.5051,72.15,0.5,0.25,0.5051,72.15
student_0153,course_06,sql_basics,q_course_06_sql_basics_0064,quiz,question_attempt,2025-01-21T19:36:00+00:00,1,3,0.0,0.0,0.0,0.0,64,0.2812,0.0618,0.0,0.0,0.0,105.09,0.0,0.0,0.0,105.09,0.0,0.0,0.0,105.09
student_0035,course_01,joins,q_course_01_joins_0051,quiz,question_attempt,2025-01-21T19:40:00+00:00,0,6,0.0,0.1667,0.0,0.0,51,0.2157,0.0194,0.0,0.3333,0.0,81.8033,0.0,0.2,0.0,83.306,0.0,0.1667,0.0,85.0017
student_0092,course_01,joins,q_course_01_joins_0058,quiz,question_attempt,2025-01-21T19:43:00+00:00,0,4,0.75,0.25,0.75,0.1,58,0.2931,0.1104,0.6667,0.0,0.6667,47.4467,0.75,0.25,0.75,48.305,0.75,0.25,0.75,48.305
student_0010,course_04,complexity,q_course_04_complexity_0058,assignment,assignment_attempt,2025-01-21T19:46:00+00:00,0,6,0.1667,0.3333,0.1852,0.1429,58,0.3621,0.1076,0.3333,0.3333,0.3704,83.2433,0.2,0.4,0.2222,85.366,0.1667,0.3333,0.1852,84.08
student_0058,course_06,graphs,q_course_06_graphs_0078,quiz,question_attempt,2025-01-21T19:46:00+00:00,0,9,0.4444,0.2222,0.459,-0.0667,78,0.3077,0.0528,0.3333,0.0,0.3333,94.6867,0.4,0.0,0.3818,87.626,0.4444,0.2222,0.459,77.4322
student_0153,course_06,sql_basics,q_course_06_sql_basics_0065,quiz,question_attempt,2025-01-21T19:47:00+00:00,0,4,0.25,0.0,0.2273,0.3,65,0.2923,0.0076,0.3333,0.0,0.303,107.0933,0.25,0.0,0.2273,101.015,0.25,0.0,0.2273,101.015
student_0035,course_01,searching,q_course_01_searching_0052,quiz,question_attempt,2025-01-21T19:48:00+00:00,0,2,1.0,0.0,1.0,0.0,52,0.2115,0.0722,1.0,0.0,1.0,47.77,1.0,0.0,1.0,47.77,1.0,0.0,1.0,47.77
student_0092,course_01,dp,q_course_01_dp_0059,quiz,question_attempt,2025-01-21T19:51:00+00:00,0,10,0.1,0.2,0.1111,-0.0182,59,0.2881,0.0347,0.0,0.0,0.0,98.0033,0.0,0.0,0.0,87.444,0.1,0.2,0.1111,79.432
student_0010,course_04,stacks_queues,q_course_04_stacks_queues_0059,quiz,question_attempt,2025-01-21T19:54:00+00:00,1,2,1.0,0.5,0.9545,0.0,59,0.3559,0.0396,1.0,0.5,0.9545,79.265,1.0,0.5,0.9545,79.265,1.0,0.5,0.9545,79.265
student_0058,course_06,sql_basics,q_course_06_sql_basics_0079,quiz,question_attempt,2025-01-21T19:55:00+00:00,1,5,0.2,0.0,0.1818,-0.2,79,0.3038,0.0632,0.0,0.0,0.0,58.94,0.2,0.0,0.1818,64.618,0.2,0.0,0.1818,64.618
