studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0035,course_01,searching,q_course_01_searching_0039,quiz,question_attempt,2025-01-21T17:54:00+00:00,1,1,0.6282,6,medium,50.56,2.089,0,2,mat_course_01_searching_009
student_0105,course_03,searching,q_course_03_searching_0099,quiz,question_attempt,2025-01-21T17:54:00+00:00,0,0,0.3279,3,medium,79.91,4.309,0,1,mat_course_03_searching_022
student_0058,course_06,stacks_queues,q_course_06_stacks_queues_0066,quiz,question_attempt,2025-01-21T17:55:00+00:00,0,0,0.2624,3,easy,99.56,6.091,0,3,mat_course_06_stacks_queues_029
student_0092,course_01,arrays,q_course_01_arrays_0046,quiz,question_attempt,2025-01-21T17:56:00+00:00,1,1,0.5267,5,medium,40.53,1.438,0,3,mat_course_01_arrays_005
student_0153,course_06,trees,q_course_06_trees_0053,quiz,question_attempt,2025-01-21T18:01:00+00:00,0,0,0.2669,3,medium,85.45,3.768,0,3,mat_course_06_trees_002
student_0058,course_06,complexity,q_course_06_complexity_0067,assignment,assignment_attempt,2025-01-21T18:03:00+00:00,0,0,0.3118,3,hard,66.45,4.329,0,1,mat_course_06_complexity_032
student_0105,course_03,sql_basics,q_course_03_sql_basics_0100,quiz,question_attempt,2025-01-21T18:03:00+00:00,0,0,0.2859,3,easy,127.44,3.998,0,1,mat_course_03_sql_basics_001
student_0035,course_01,searching,q_course_01_searching_0040,quiz,question_attempt,2025-01-21T18:04:00+00:00,1,1,0.5632,6,medium,44.98,2.774,0,1,mat_course_01_searching_005
student_0010,course_04,searching,q_course_04_searching_0047,quiz,question_attempt,2025-01-21T18:07:00+00:00,0,0,0.3599,4,medium,62.81,4.977,1,1,mat_course_04_searching_013
student_0092,course_01,stacks_queues,q_course_01_stacks_queues_0047,quiz,question_attempt,2025-01-21T18:07:00+00:00,0,0,0.2914,3,medium,95.2,3.143,0,3,mat_course_01_stacks_queues_021
student_0153,course_06,sql_basics,q_course_06_sql_basics_0054,quiz,question_attempt,2025-01-21T18:07:00+00:00,0,0,0.2199,2,medium,117.05,5.252,0,2,mat_course_06_sql_basics_032
student_0105,course_03,dp,q_course_03_dp_0101,quiz,question_attempt,2025-01-21T18:10:00+00:00,0,0,0.384,4,medium,78.72,2.67,0,1,mat_course_03_dp_011
student_0035,course_01,arrays,q_course_01_arrays_0041,quiz,question_attempt,2025-01-21T18:12:00+00:00,0,0,0.1744,2,medium,100.24,3.978,1,2,mat_course_01_arrays_029
student_0010,course_04,searching,q_course_04_searching_0048,quiz,question_attempt,2025-01-21T18:13:00+00:00,0,0,0.4117,4,easy,99.56,2.672,0,3,mat_course_04_searching_008
student_0058,course_06,joins,q_course_06_joins_0068,assignment,assignment_attempt,2025-01-21T18:14:00+00:00,0,0,0.3248,3,medium,81.26,2.454,0,3,mat_course_06_joins_009
student_0092,course_01,searching,q_course_01_searching_0048,quiz,question_attempt,2025-01-21T18:15:00+00:00,1,1,0.6518,7,easy,45.78,2.131,0,2,mat_course_01_searching_026
student_0153,course_06,searching,q_course_06_searching_0055,quiz,question_attempt,2025-01-21T18:15:00+00:00,0,0,0.2076,2,easy,74.34,4.763,1,2,mat_course_06_searching_032
student_0035,course_01,graphs,q_course_01_graphs_0042,assignment,assignment_attempt,2025-01-21T18:20:00+00:00,0,0,0.2851,3,easy,90.07,3.265,0,2,mat_course_01_graphs_008
student_0105,course_03,normalization,q_course_03_normalization_0102,assignment,assignment_attempt,2025-01-21T18:20:00+00:00,0,0,0.3228,3,easy,101.6,5.231,0,3,mat_course_03_normalization_028
student_0010,course_04,linked_lists,q_course_04_linked_lists_0049,quiz,question_attempt,2025-01-21T18:23:00+00:00,1,1,0.6095,6,medium,43.67,1.384,0,1,mat_course_04_linked_lists_023
student_0092,course_01,trees,q_course_01_trees_0049,quiz,question_attempt,2025-01-21T18:23:00+00:00,0,0,0.2702,3,medium,120.81,2.48,1,3,mat_course_01_trees_030
student_0058,course_06,sql_basics,q_course_06_sql_basics_0069,assignment,assignment_attempt,2025-01-21T18:24:00+00:00,0,0,0.3227,3,medium,53.52,3.748,0,3,mat_course_06_sql_basics_011
student_0153,course_06,graphs,q_course_06_graphs_0056,quiz,question_attempt,2025-01-21T18:25:00+00:00,0,0,0.3196,3,medium,99.94,5.812,0,2,mat_course_06_graphs_017
student_0035,course_01,dp,q_course_01_dp_0043,quiz,question_attempt,2025-01-21T18:27:00+00:00,1,1,0.5244,5,hard,70.78,2.536,1,2,mat_course_01_dp_034
student_0105,course_03,dp,q_course_03_dp_0103,quiz,question_attempt,2025-01-21T18:28:00+00:00,0,0,0.4627,5,easy,74.22,4.844,0,3,mat_course_03_dp_024
student_0058,course_06,graphs,q_course_06_graphs_0070,quiz,question_attempt,2025-01-21T18:30:00+00:00,0,0,0.2589,3,hard,111.28,4.11,0,2,mat_course_06_graphs_005
student_0092,course_01,complexity,q_course_01_complexity_0050,quiz,question_attempt,2025-01-21T18:31:00+00:00,0,0,0.4046,4,medium,100.81,3.184,0,2,mat_course_01_complexity_006
student_0010,course_04,dp,q_course_04_dp_0050,quiz,question_attempt,2025-01-21T18:32:00+00:00,0,0,0.2369,2,medium,61.63,4.016,0,2,mat_course_04_dp_025
student_0035,course_01,trees,q_course_01_trees_0044,quiz,question_attempt,2025-01-21T18:36:00+00:00,0,0,0.2501,3,easy,95.26,3.593,1,3,mat_course_01_trees_023
student_0153,course_06,stacks_queues,q_course_06_stacks_queues_0057,quiz,question_attempt,2025-01-21T18:36:00+00:00,0,0,0.4415,4,easy,55.37,3.438,1,3,mat_course_06_stacks_queues_024
student_0105,course_03,stacks_queues,q_course_03_stacks_queues_0104,quiz,question_attempt,2025-01-21T18:38:00+00:00,0,0,0.2901,3,easy,70.66,5.806,1,2,mat_course_03_stacks_queues_018
student_0058,course_06,searching,q_course_06_searching_0071,assignment,assignment_attempt,2025-01-21T18:39:00+00:00,0,0,0.2349,2,hard,79.5,5.202,0,3,mat_course_06_searching_004
student_0010,course_04,arrays,q_course_04_arrays_0051,assignment,assignment_attempt,2025-01-21T18:42:00+00:00,0,0,0.3163,3,medium,125.88,2.713,0,3,mat_course_04_arrays_005
student_0092,course_01,sql_basics,q_course_01_sql_basics_0051,quiz,question_attempt,2025-01-21T18:42:00+00:00,1,1,0.5392,5,medium,44.96,0.924,0,2,mat_course_01_sql_basics_024
student_0153,course_06,normalization,q_course_06_normalization_0058,quiz,question_attempt,2025-01-21T18:46:00+00:00,0,0,0.2749,3,easy,117.73,3.52,0,2,mat_course_06_normalization_030
student_0092,course_01,linked_lists,q_course_01_linked_lists_0052,quiz,question_attempt,2025-01-21T18:48:00+00:00,0,0,0.3322,3,easy,83.45,4.162,0,3,mat_course_01_linked_lists_011
student_0035,course_01,sql_basics,q_course_01_sql_basics_0045,quiz,question_attempt,2025-01-21T18:49:00+00:00,0,0,0.3934,4,hard,128.53,3.358,0,2,mat_course_01_sql_basics_016
student_0105,course_03,trees,q_course_03_trees_0105,assignment,assignment_attempt,2025-01-21T18:49:00+00:00,0,0,0.2415,2,hard,80.63,5.304,0,3,mat_course_03_trees_018
student_0010,course_04,graphs,q_course_04_graphs_0052,quiz,question_attempt,2025-01-21T18:50:00+00:00,0,0,0.2906,3,easy,78.0,3.331,0,3,mat_course_04_graphs_017
student_0058,course_06,normalization,q_course_06_normalization_0072,assignment,assignment_attempt,2025-01-21T18:51:00+00:00,0,0,0.2174,2,easy,92.39,3.228,1,3,mat_course_06_normalization_013
student_0153,course_06,trees,q_course_06_trees_0059,assignment,assignment_attempt,2025-01-21T18:51:00+00:00,0,0,0.3509,4,medium,88.71,2.495,0,3,mat_course_06_trees_030
student_0035,course_01,dp,q_course_01_dp_0046,assignment,assignment_attempt,2025-01-21T18:54:00+00:00,0,0,0.3739,4,easy,116.53,6.504,0,1,mat_course_01_dp_017
student_0010,course_04,stacks_queues,q_course_04_stacks_queues_0053,quiz,question_attempt,2025-01-21T18:57:00+00:00,1,1,0.6288,6,medium,95.17,3.988,1,1,mat_course_04_stacks_queues_015
student_0105,course_03,arrays,q_course_03_arrays_0106,quiz,question_attempt,2025-01-21T18:58:00+00:00,0,0,0.1709,2,easy,109.56,5.11,0,1,mat_course_03_arrays_030
student_0058,course_06,linked_lists,q_course_06_linked_lists_0073,quiz,question_attempt,2025-01-21T18:59:00+00:00,0,0,0.3398,3,medium,70.01,3.52,1,3,mat_course_06_linked_lists_017
student_0092,course_01,dp,q_course_01_dp_0053,quiz,question_attempt,2025-01-21T19:01:00+00:00,0,0,0.3791,4,easy,120.33,5.113,0,2,mat_course_01_dp_011
student_0035,course_01,stacks_queues,q_course_01_stacks_queues_0047,assignment,assignment_attempt,2025-01-21T19:03:00+00:00,0,0,0.3344,3,medium,93.99,2.958,0,1,mat_course_01_stacks_queues_012
student_0105,course_03,graphs,q_course_03_graphs_0107,quiz,question_attempt,2025-01-21T19:03:00+00:00,1,1,0.5241,5,easy,25.87,1.316,0,1,mat_course_03_graphs_034
student_0153,course_06,graphs,q_course_06_graphs_0060,quiz,question_attempt,2025-01-21T19:04:00+00:00,1,1,0.5933,6,medium,82.45,2.673,0,2,mat_course_06_graphs_013
student_0092,course_01,sorting,q_course_01_sorting_0054,assignment,assignment_attempt,2025-01-21T19:06:00+00:00,0,0,0.4007,4,hard,86.83,3.955,0,2,mat_course_01_sorting_002
student_0010,course_04,sorting,q_course_04_sorting_0054,quiz,question_attempt,2025-01-21T19:09:00+00:00,1,1,0.5266,5,easy,25.61,2.463,0,1,mat_course_04_sorting_001
student_0058,course_06,sorting,q_course_06_sorting_0074,assignment,assignment_attempt,2025-01-21T19:10:00+00:00,0,0,0.3804,4,medium,44.36,4.871,1,2,mat_course_06_sorting_025
student_0153,course_06,linked_lists,q_course_06_linked_lists_0061,quiz,question_attempt,2025-01-21T19:10:00+00:00,0,0,0.2656,3,hard,85.81,4.194,1,2,mat_course_06_linked_lists_009
student_0035,course_01,joins,q_course_01_joins_0048,quiz,question_attempt,2025-01-21T19:12:00+00:00,0,0,0.3566,4,medium,96.6,2.727,0,1,mat_course_01_joins_028
student_0058,course_06,dp,q_course_06_dp_0075,quiz,question_attempt,2025-01-21T19:15:00+00:00,1,1,0.5082,5,easy,47.73,2.721,1,3,mat_course_06_dp_003
student_0105,course_03,searching,q_course_03_searching_0108,assignment,assignment_attempt,2025-01-21T19:15:00+00:00,0,0,0.0728,1,medium,103.06,4.313,0,2,mat_course_03_searching_028
student_0092,course_01,complexity,q_course_01_complexity_0055,quiz,question_attempt,2025-01-21T19:16:00+00:00,0,0,0.1687,2,hard,92.83,3.805,1,2,mat_course_01_complexity_011
student_0010,course_04,graphs,q_course_04_graphs_0055,quiz,question_attempt,2025-01-21T19:17:00+00:00,0,0,0.1411,1,easy,85.07,4.096,1,1,mat_course_04_graphs_032
student_0153,course_06,trees,q_course_06_trees_0062,quiz,question_attempt,2025-01-21T19:22:00+00:00,0,0,0.2576,3,easy,70.83,3.004,0,1,mat_course_06_trees_021
student_0035,course_01,complexity,q_course_01_complexity_0049,quiz,question_attempt,2025-01-21T19:23:00+00:00,0,0,0.4295,4,medium,59.09,3.998,0,2,mat_course_01_complexity_015
student_0010,course_04,joins,q_course_04_joins_0056,quiz,question_attempt,2025-01-21T19:24:00+00:00,0,0,0.2957,3,medium,134.51,3.805,0,3,mat_course_04_joins_010
student_0058,course_06,joins,q_course_06_joins_0076,quiz,question_attempt,2025-01-21T19:26:00+00:00,0,0,0.4089,4,medium,93.39,5.847,0,1,mat_course_06_joins_022
student_0092,course_01,normalization,q_course_01_normalization_0056,quiz,question_attempt,2025-01-21T19:27:00+00:00,0,0,0.3337,3,hard,108.74,4.178,1,3,mat_course_01_normalization_025
student_0153,course_06,complexity,q_course_06_complexity_0063,quiz,question_attempt,2025-01-21T19:31:00+00:00,0,0,0.2273,2,medium,117.26,3.416,0,2,mat_course_06_complexity_003
student_0058,course_06,dp,q_course_06_dp_0077,quiz,question_attempt,2025-01-21T19:33:00+00:00,0,0,0.2555,3,medium,126.42,5.821,0,3,mat_course_06_dp_015
student_0035,course_01,linked_lists,q_course_01_linked_lists_0050,assignment,assignment_attempt,2025-01-21T19:34:00+00:00,1,1,0.561,6,easy,71.58,1.249,0,3,mat_course_01_linked_lists_033
student_0092,course_01,complexity,q_course_01_complexity_0057,quiz,question_attempt,2025-01-21T19:35:00+00:00,1,1,0.5827,6,hard,27.96,3.899,0,1,mat_course_01_complexity_011
student_0010,course_04,sql_basics,q_course_04_sql_basics_0057,assignment,assignment_attempt,2025-01-21T19:36:00+00:00,0,0,0.326,3,medium,125.57,5.211,0,2,mat_course_04_sql_basics_014
student_0153,course_06,sql_basics,q_course_06_sql_basics_0064,quiz,question_attempt,2025-01-21T19:36:00+00:00,1,1,0.5344,5,hard,88.79,4.541,0,1,mat_course_06_sql_basics_031
student_0035,course_01,joins,q_course_01_joins_0051,quiz,question_attempt,2025-01-21T19:40:00+00:00,0,0,0.3418,3,medium,100.0,5.809,0,3,mat_course_01_joins_015
student_0092,course_01,joins,q_course_01_joins_0058,quiz,question_attempt,2025-01-21T19:43:00+00:00,0,0,0.2803,3,hard,67.85,4.286,0,2,mat_course_01_joins_016
student_0010,course_04,complexity,q_course_04_complexity_0058,assignment,assignment_attempt,2025-01-21T19:46:00+00:00,0,0,0.2613,3,hard,128.63,4.096,0,3,mat_course_04_complexity_009
student_0058,course_06,graphs,q_course_06_graphs_0078,quiz,question_attempt,2025-01-21T19:46:00+00:00,0,0,0.3172,3,hard,100.5,3.272,1,2,mat_course_06_graphs_003
student_0153,course_06,sql_basics,q_course_06_sql_basics_0065,quiz,question_attempt,2025-01-21T19:47:00+00:00,0,0,0.2963,3,medium,73.39,4.392,0,1,mat_course_06_sql_basics_034
student_0035,course_01,searching,q_course_01_searching_0052,quiz,question_attempt,2025-01-21T19:48:00+00:00,0,0,0.3415,3,medium,115.2,4.027,0,1,mat_course_01_searching_023
student_0092,course_01,dp,q_course_01_dp_0059,quiz,question_attempt,2025-01-21T19:51:00+00:00,0,0,0.3212,3,easy,63.01,5.205,1,2,mat_course_01_dp_031
student_0010,course_04,stacks_queues,q_course_04_stacks_queues_0059,quiz,question_attempt,2025-01-21T19:54:00+00:00,1,1,0.5218,5,easy,73.3,2.37,0,1,mat_course_04_stacks_queues_015
student_0058,course_06,sql_basics,q_course_06_sql_basics_0079,quiz,question_attempt,2025-01-21T19:55:00+00:00,1,1,0.6022,6,easy,72.07,1.971,0,3,mat_course_06_sql_basics_012
student_0153,course_06,arrays,q_course_06_arrays_0066,quiz,question_attempt,2025-01-21T19:56:00+00:00,0,0,0.4252,4,medium,68.77,4.117,0,2,mat_course_06_arrays_032
student_0035,course_01,trees,q_course_01_trees_0053,assignment,assignment_attempt,2025-01-21T19:59:00+00:00,0,0,0.3283,3,medium,49.62,3.346,0,3,mat_course_01_trees_013
student_0010,course_04,linked_lists,q_course_04_linked_lists_0060,quiz,question_attempt,2025-01-21T20:00:00+00:00,0,0,0.3099,3,hard,85.63,3.033,1,3,mat_course_04_linked_lists_007
student_0058,course_06,graphs,q_course_06_graphs_0080,quiz,question_attempt,2025-01-21T20:00:00+00:00,1,1,0.5803,6,easy,51.82,3.464,1,3,mat_course_06_graphs_004
student_0092,course_01,normalization,q_course_01_normalization_0060,quiz,question_attempt,2025-01-21T20:01:00+00:00,0,0,0.3901,4,easy,64.79,4.333,0,2,mat_course_01_normalization_029
student_0035,course_01,stacks_queues,q_course_01_stacks_queues_0054,quiz,question_attempt,2025-01-21T20:07:00+00:00,0,0,0.2605,3,easy,75.57,2.511,1,2,mat_course_01_stacks_queues_015
student_0153,course_06,stacks_queues,q_course_06_stacks_queues_0067,quiz,question_attempt,2025-01-21T20:07:00+00:00,1,1,0.5883,6,easy,47.64,1.125,0,1,mat_course_06_stacks_queues_029
student_0010,course_04,sorting,q_course_04_sorting_0061,assignment,assignment_attempt,2025-01-21T20:09:00+00:00,1,1,0.4058,4,medium,55.63,4.14,1,2,mat_course_04_sorting_008
student_0092,course_01,complexity,q_course_01_complexity_0061,assignment,assignment_attempt,2025-01-21T20:11:00+00:00,0,0,0.2026,2,medium,101.82,4.519,0,1,mat_course_01_complexity_004
student_0058,course_06,sql_basics,q_course_06_sql_basics_0081,quiz,question_attempt,2025-01-21T20:13:00+00:00,0,0,0.2838,3,medium,91.05,3.838,0,2,mat_course_06_sql_basics_019
student_0153,course_06,searching,q_course_06_searching_0068,quiz,question_attempt,2025-01-21T20:13:00+00:00,0,0,0.2558,3,easy,112.13,2.631,1,1,mat_course_06_searching_027
student_0035,course_01,sql_basics,q_course_01_sql_basics_0055,quiz,question_attempt,2025-01-21T20:17:00+00:00,0,0,0.3641,4,medium,126.61,5.027,0,3,mat_course_01_sql_basics_022
student_0092,course_01,stacks_queues,q_course_01_stacks_queues_0062,quiz,question_attempt,2025-01-21T20:18:00+00:00,0,0,0.0891,1,easy,117.94,5.132,0,1,mat_course_01_stacks_queues_022
student_0010,course_04,stacks_queues,q_course_04_stacks_queues_0062,quiz,question_attempt,2025-01-21T20:19:00+00:00,0,0,0.348,3,medium,70.7,4.705,0,2,mat_course_04_stacks_queues_021
student_0153,course_06,normalization,q_course_06_normalization_0069,assignment,assignment_attempt,2025-01-21T20:21:00+00:00,0,0,0.2645,3,medium,68.94,4.487,0,3,mat_course_06_normalization_031
