studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0183,course_02,sorting,q_course_02_sorting_0052,assignment,assignment_attempt,2025-01-25T12:50:00+00:00,0,3,0.0,0.6667,0.0,0.0,52,0.3462,0.0243,0.0,0.6667,0.0,80.4633,0.0,0.6667,0.0,80.4633,0.0,0.6667,0.0,80.4633
student_0185,course_05,linked_lists,q_course_05_linked_lists_0052,quiz,question_attempt,2025-01-25T12:51:00+00:00,0,3,0.3333,0.3333,0.303,0.0,52,0.25,0.0493,0.3333,0.3333,0.303,68.0367,0.3333,0.3333,0.303,68.0367,0.3333,0.3333,0.303,68.0367
student_0139,course_06,dp,q_course_06_dp_0019,assignment,assignment_attempt,2025-01-25T12:51:00+00:00,1,1,0.0,0.0,0.0,0.0,19,0.3158,0.0042,0.0,0.0,0.0,113.31,0.0,0.0,0.0,113.31,0.0,0.0,0.0,113.31
student_0069,course_02,arrays,q_course_02_arrays_0033,quiz,question_attempt,2025-01-25T12:57:00+00:00,0,3,0.3333,0.0,0.3333,-0.5,33,0.303,0.0542,0.3333,0.0,0.3333,58.9067,0.3333,0.0,0.3333,58.9067,0.3333,0.0,0.3333,58.9067
student_0169,course_06,joins,q_course_06_joins_0013,assignment,assignment_attempt,2025-01-25T12:57:00+00:00,1,1,1.0,0.0,1.0,0.0,13,0.3846,0.0604,1.0,0.0,1.0,51.9,1.0,0.0,1.0,51.9,1.0,0.0,1.0,51.9
student_0183,course_02,dp,q_course_02_dp_0053,assignment,assignment_attempt,2025-01-25T12:59:00+00:00,0,9,0.0,0.1111,0.0,0.0,53,0.3396,0.0264,0.0,0.0,0.0,74.7567,0.0,0.2,0.0,67.452,0.0,0.1111,0.0,77.2489
student_0185,course_05,sorting,q_course_05_sorting_0053,quiz,question_attempt,2025-01-25T13:01:00+00:00,0,7,0.0,0.2857,0.0,0.0,53,0.2453,0.0312,0.0,0.3333,0.0,84.7933,0.0,0.2,0.0,91.39,0.0,0.2857,0.0,94.4186
student_0139,course_06,graphs,q_course_06_graphs_0020,quiz,question_attempt,2025-01-25T13:03:00+00:00,1,2,0.0,0.0,0.0,0.0,20,0.35,0.0806,0.0,0.0,0.0,89.825,0.0,0.0,0.0,89.825,0.0,0.0,0.0,89.825
student_0169,course_06,sorting,q_course_06_sorting_0014,assignment,assignment_attempt,2025-01-25T13:06:00+00:00,0,2,0.0,0.5,0.0,0.0,14,0.4286,0.0556,0.0,0.5,0.0,98.92,0.0,0.5,0.0,98.92,0.0,0.5,0.0,98.92
student_0183,course_02,stacks_queues,q_course_02_stacks_queues_0054,quiz,question_attempt,2025-01-25T13:07:00+00:00,0,2,0.0,0.5,0.0,0.0,54,0.3333,0.1382,0.0,0.5,0.0,86.87,0.0,0.5,0.0,86.87,0.0,0.5,0.0,86.87
student_0185,course_05,arrays,q_course_05_arrays_0054,quiz,question_attempt,2025-01-25T13:08:00+00:00,1,4,0.75,0.5,0.7551,-0.3,54,0.2407,0.0986,0.6667,0.6667,0.7037,90.7633,0.75,0.5,0.7551,80.99,0.75,0.5,0.7551,80.99
student_0139,course_06,complexity,q_course_06_complexity_0021,assignment,assignment_attempt,2025-01-25T13:12:00+00:00,0,1,1.0,0.0,1.1111,0.0,21,0.381,0.1271,1.0,0.0,1.1111,66.05,1.0,0.0,1.1111,66.05,1.0,0.0,1.1111,66.05
student_0169,course_06,complexity,q_course_06_complexity_0015,quiz,question_attempt,2025-01-25T13:15:00+00:00,0,1,0.0,1.0,0.0,0.0,15,0.4,0.0312,0.0,1.0,0.0,82.6,0.0,1.0,0.0,82.6,0.0,1.0,0.0,82.6
student_0185,course_05,graphs,q_course_05_graphs_0055,quiz,question_attempt,2025-01-25T13:16:00+00:00,0,6,0.0,0.6667,0.0,0.0,55,0.2545,0.1132,0.0,0.6667,0.0,93.8333,0.0,0.6,0.0,86.842,0.0,0.6667,0.0,88.0433
student_0183,course_02,trees,q_course_02_trees_0055,quiz,question_attempt,2025-01-25T13:16:00+00:00,1,4,1.0,0.25,0.9545,0.0,55,0.3273,0.1819,1.0,0.0,0.9394,42.1667,1.0,0.25,0.9545,47.2,1.0,0.25,0.9545,47.2
student_0069,course_02,complexity,q_course_02_complexity_0035,quiz,question_attempt,2025-01-25T13:16:00+00:00,0,2,0.0,0.0,0.0,0.0,35,0.3143,0.1562,0.0,0.0,0.0,107.16,0.0,0.0,0.0,107.16,0.0,0.0,0.0,107.16
student_0139,course_06,sql_basics,q_course_06_sql_basics_0022,quiz,question_attempt,2025-01-25T13:18:00+00:00,0,1,0.0,0.0,0.0,0.0,22,0.3636,0.0285,0.0,0.0,0.0,103.28,0.0,0.0,0.0,103.28,0.0,0.0,0.0,103.28
student_0183,course_02,linked_lists,q_course_02_linked_lists_0056,quiz,question_attempt,2025-01-25T13:25:00+00:00,0,6,0.5,0.3333,0.537,-0.2,56,0.3393,0.0875,0.3333,0.3333,0.3704,84.6333,0.4,0.4,0.4444,72.556,0.5,0.3333,0.537,69.5667
student_0169,course_06,sql_basics,q_course_06_sql_basics_0016,quiz,question_attempt,2025-01-25T13:28:00+00:00,1,1,1.0,0.0,1.0,0.0,16,0.375,0.1007,1.0,0.0,1.0,63.88,1.0,0.0,1.0,63.88,1.0,0.0,1.0,63.88
student_0069,course_02,sql_basics,q_course_02_sql_basics_0036,quiz,question_attempt,2025-01-25T13:28:00+00:00,0,4,0.0,0.5,0.0,0.0,36,0.3056,0.0563,0.0,0.3333,0.0,78.7367,0.0,0.5,0.0,88.305,0.0,0.5,0.0,88.305
student_0185,course_05,graphs,q_course_05_graphs_0056,assignment,assignment_attempt,2025-01-25T13:28:00+00:00,0,7,0.0,0.5714,0.0,0.0,56,0.25,0.0083,0.0,0.6667,0.0,95.4367,0.0,0.4,0.0,91.634,0.0,0.5714,0.0,88.1743
student_0139,course_06,joins,q_course_06_joins_0023,quiz,question_attempt,2025-01-25T13:30:00+00:00,0,1,0.0,1.0,0.0,0.0,23,0.3478,0.0514,0.0,1.0,0.0,90.34,0.0,1.0,0.0,90.34,0.0,1.0,0.0,90.34
student_0069,course_02,normalization,q_course_02_normalization_0037,quiz,question_attempt,2025-01-25T13:33:00+00:00,0,3,0.3333,0.3333,0.3333,-0.5,37,0.2973,0.1111,0.3333,0.3333,0.3333,75.93,0.3333,0.3333,0.3333,75.93,0.3333,0.3333,0.3333,75.93
student_0183,course_02,complexity,q_course_02_complexity_0057,assignment,assignment_attempt,2025-01-25T13:36:00+00:00,1,5,0.6,0.2,0.604,0.0,57,0.3333,0.0681,0.6667,0.3333,0.7037,78.47,0.6,0.2,0.604,66.128,0.6,0.2,0.604,66.128
student_0185,course_05,arrays,q_course_05_arrays_0057,assignment,assignment_attempt,2025-01-25T13:36:00+00:00,1,5,0.8,0.4,0.7859,-0.1,57,0.2456,0.0194,0.6667,0.3333,0.6364,78.7233,0.8,0.4,0.7859,79.428,0.8,0.4,0.7859,79.428
student_0139,course_06,complexity,q_course_06_complexity_0024,quiz,question_attempt,2025-01-25T13:39:00+00:00,1,2,0.5,0.5,0.5556,-1.0,24,0.3333,0.0187,0.5,0.5,0.5556,66.52,0.5,0.5,0.5556,66.52,0.5,0.5,0.5556,66.52
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0058,quiz,question_attempt,2025-01-25T13:42:00+00:00,0,4,0.75,0.0,0.8056,-0.3,58,0.2586,0.1042,0.6667,0.0,0.7037,76.76,0.75,0.0,0.8056,79.29,0.75,0.0,0.8056,79.29
student_0183,course_02,arrays,q_course_02_arrays_0058,assignment,assignment_attempt,2025-01-25T13:43:00+00:00,1,4,0.75,0.25,0.7045,0.3,58,0.3448,0.2056,1.0,0.3333,0.9394,51.2033,0.75,0.25,0.7045,62.1525,0.75,0.25,0.7045,62.1525
student_0169,course_06,sorting,q_course_06_sorting_0018,assignment,assignment_attempt,2025-01-25T13:43:00+00:00,1,3,0.0,0.3333,0.0,0.0,18,0.3889,0.0257,0.0,0.3333,0.0,94.1933,0.0,0.3333,0.0,94.1933,0.0,0.3333,0.0,94.1933
student_0069,course_02,sorting,q_course_02_sorting_0038,quiz,question_attempt,2025-01-25T13:45:00+00:00,1,3,0.3333,0.3333,0.3333,0.5,38,0.2895,0.0389,0.3333,0.3333,0.3333,76.0,0.3333,0.3333,0.3333,76.0,0.3333,0.3333,0.3333,76.0
student_0139,course_06,sorting,q_course_06_sorting_0025,quiz,question_attempt,2025-01-25T13:46:00+00:00,0,3,0.3333,0.3333,0.3704,0.5,25,0.36,0.0875,0.3333,0.3333,0.3704,69.3967,0.3333,0.3333,0.3704,69.3967,0.3333,0.3333,0.3704,69.3967
student_0069,course_02,sql_basics,q_course_02_sql_basics_0039,quiz,question_attempt,2025-01-25T13:52:00+00:00,0,5,0.0,0.6,0.0,0.0,39,0.3077,0.0167,0.0,0.6667,0.0,88.9467,0.0,0.6,0.0,86.874,0.0,0.6,0.0,86.874
student_0169,course_06,arrays,q_course_06_arrays_0019,assignment,assignment_attempt,2025-01-25T13:53:00+00:00,1,1,0.0,0.0,0.0,0.0,19,0.4211,0.0924,0.0,0.0,0.0,67.29,0.0,0.0,0.0,67.29,0.0,0.0,0.0,67.29
student_0183,course_02,joins,q_course_02_joins_0059,quiz,question_attempt,2025-01-25T13:53:00+00:00,1,1,1.0,0.0,1.1111,0.0,59,0.3559,0.1181,1.0,0.0,1.1111,78.52,1.0,0.0,1.1111,78.52,1.0,0.0,1.1111,78.52
student_0185,course_05,normalization,q_course_05_normalization_0059,assignment,assignment_attempt,2025-01-25T13:54:00+00:00,0,2,0.0,0.5,0.0,0.0,59,0.2542,0.0507,0.0,0.5,0.0,86.4,0.0,0.5,0.0,86.4,0.0,0.5,0.0,86.4
student_0139,course_06,sql_basics,q_course_06_sql_basics_0026,assignment,assignment_attempt,2025-01-25T13:54:00+00:00,1,2,0.0,0.0,0.0,0.0,26,0.3462,0.025,0.0,0.0,0.0,99.74,0.0,0.0,0.0,99.74,0.0,0.0,0.0,99.74
student_0183,course_02,sorting,q_course_02_sorting_0060,assignment,assignment_attempt,2025-01-25T14:00:00+00:00,0,4,0.0,0.5,0.0,0.0,60,0.3667,0.0486,0.0,0.6667,0.0,87.7733,0.0,0.5,0.0,82.895,0.0,0.5,0.0,82.895
student_0185,course_05,dp,q_course_05_dp_0060,quiz,question_attempt,2025-01-25T14:00:00+00:00,1,4,0.25,0.0,0.25,-0.3,60,0.25,0.2181,0.0,0.0,0.0,81.0767,0.25,0.0,0.25,75.96,0.25,0.0,0.25,75.96
student_0069,course_02,complexity,q_course_02_complexity_0040,quiz,question_attempt,2025-01-25T14:02:00+00:00,0,3,0.0,0.3333,0.0,0.0,40,0.3,0.0319,0.0,0.3333,0.0,100.4,0.0,0.3333,0.0,100.4,0.0,0.3333,0.0,100.4
student_0169,course_06,complexity,q_course_06_complexity_0020,quiz,question_attempt,2025-01-25T14:02:00+00:00,0,2,0.0,0.5,0.0,0.0,20,0.45,0.0326,0.0,0.5,0.0,74.335,0.0,0.5,0.0,74.335,0.0,0.5,0.0,74.335
student_0139,course_06,sorting,q_course_06_sorting_0027,quiz,question_attempt,2025-01-25T14:03:00+00:00,1,4,0.25,0.25,0.2778,0.1,27,0.3704,0.0118,0.3333,0.3333,0.3704,85.1133,0.25,0.25,0.2778,77.08,0.25,0.25,0.2778,77.08
student_0183,course_02,complexity,q_course_02_complexity_0061,quiz,question_attempt,2025-01-25T14:11:00+00:00,1,6,0.6667,0.1667,0.6886,0.0571,61,0.3607,0.0243,0.6667,0.3333,0.7037,75.3267,0.6,0.2,0.6444,66.272,0.6667,0.1667,0.6886,62.6767
student_0185,course_05,linked_lists,q_course_05_linked_lists_0061,quiz,question_attempt,2025-01-25T14:12:00+00:00,0,4,0.25,0.25,0.2273,-0.1,61,0.2623,0.0563,0.3333,0.3333,0.303,68.42,0.25,0.25,0.2273,71.19,0.25,0.25,0.2273,71.19
student_0069,course_02,arrays,q_course_02_arrays_0041,assignment,assignment_attempt,2025-01-25T14:13:00+00:00,0,4,0.25,0.25,0.25,-0.3,41,0.2927,0.0528,0.0,0.3333,0.0,83.5133,0.25,0.25,0.25,66.2175,0.25,0.25,0.25,66.2175
student_0139,course_06,sorting,q_course_06_sorting_0028,quiz,question_attempt,2025-01-25T14:13:00+00:00,1,5,0.4,0.2,0.404,0.2,28,0.3929,0.0069,0.6667,0.0,0.6734,80.32,0.4,0.2,0.404,74.494,0.4,0.2,0.404,74.494
student_0069,course_02,linked_lists,q_course_02_linked_lists_0042,quiz,question_attempt,2025-01-25T14:18:00+00:00,0,2,0.5,0.0,0.5,1.0,42,0.2857,0.1313,0.5,0.0,0.5,84.565,0.5,0.0,0.5,84.565,0.5,0.0,0.5,84.565
student_0183,course_02,stacks_queues,q_course_02_stacks_queues_0062,quiz,question_attempt,2025-01-25T14:18:00+00:00,0,3,0.0,0.6667,0.0,0.0,62,0.371,0.0493,0.0,0.6667,0.0,87.8067,0.0,0.6667,0.0,87.8067,0.0,0.6667,0.0,87.8067
student_0169,course_06,sorting,q_course_06_sorting_0022,assignment,assignment_attempt,2025-01-25T14:19:00+00:00,0,4,0.25,0.25,0.25,0.3,22,0.4545,0.025,0.3333,0.3333,0.3333,70.4167,0.25,0.25,0.25,79.6025,0.25,0.25,0.25,79.6025
student_0139,course_06,normalization,q_course_06_normalization_0029,quiz,question_attempt,2025-01-25T14:21:00+00:00,1,3,0.0,0.6667,0.0,0.0,29,0.4138,0.1431,0.0,0.6667,0.0,89.2167,0.0,0.6667,0.0,89.2167,0.0,0.6667,0.0,89.2167
student_0185,course_05,stacks_queues,q_course_05_stacks_queues_0062,quiz,question_attempt,2025-01-25T14:22:00+00:00,1,5,0.6,0.0,0.6444,-0.3,62,0.2581,0.0278,0.3333,0.0,0.3333,73.4533,0.6,0.0,0.6444,80.438,0.6,0.0,0.6444,80.438
student_0185,course_05,sorting,q_course_05_sorting_0063,quiz,question_attempt,2025-01-25T14:28:00+00:00,1,8,0.0,0.375,0.0,0.0,63,0.2698,0.0604,0.0,0.6667,0.0,76.9867,0.0,0.4,0.0,89.198,0.0,0.375,0.0,94.2837
student_0169,course_06,linked_lists,q_course_06_linked_lists_0023,quiz,question_attempt,2025-01-25T14:28:00+00:00,0,1,0.0,0.0,0.0,0.0,23,0.4348,0.1354,0.0,0.0,0.0,77.15,0.0,0.0,0.0,77.15,0.0,0.0,0.0,77.15
student_0183,course_02,sql_basics,q_course_02_sql_basics_0063,assignment,assignment_attempt,2025-01-25T14:30:00+00:00,0,4,0.0,0.25,0.0,0.0,63,0.3651,0.1132,0.0,0.3333,0.0,92.14,0.0,0.25,0.0,76.325,0.0,0.25,0.0,76.325
student_0069,course_02,graphs,q_course_02_graphs_0043,quiz,question_attempt,2025-01-25T14:30:00+00:00,0,2,0.0,0.0,0.0,0.0,43,0.2791,0.1069,0.0,0.0,0.0,114.25,0.0,0.0,0.0,114.25,0.0,0.0,0.0,114.25
student_0139,course_06,linked_lists,q_course_06_linked_lists_0030,quiz,question_attempt,2025-01-25T14:30:00+00:00,0,1,0.0,0.0,0.0,0.0,30,0.4333,0.1535,0.0,0.0,0.0,95.75,0.0,0.0,0.0,95.75,0.0,0.0,0.0,95.75
student_0183,course_02,complexity,q_course_02_complexity_0064,assignment,assignment_attempt,2025-01-25T14:36:00+00:00,1,7,0.7143,0.1429,0.733,0.0714,64,0.3594,0.0174,1.0,0.3333,1.037,56.9833,0.8,0.2,0.8444,66.62,0.7143,0.1429,0.733,61.19
student_0185,course_05,arrays,q_course_05_arrays_0064,quiz,question_attempt,2025-01-25T14:37:00+00:00,1,6,0.8333,0.3333,0.8401,-0.0286,64,0.2812,0.0424,0.6667,0.0,0.6734,74.1833,0.8,0.4,0.8263,77.254,0.8333,0.3333,0.8401,72.99
student_0069,course_02,complexity,q_course_02_complexity_0044,assignment,assignment_attempt,2025-01-25T14:39:00+00:00,0,4,0.0,0.25,0.0,0.0,44,0.2727,0.0257,0.0,0.3333,0.0,91.49,0.0,0.25,0.0,102.125,0.0,0.25,0.0,102.125
student_0139,course_06,normalization,q_course_06_normalization_0031,quiz,question_attempt,2025-01-25T14:40:00+00:00,0,4,0.25,0.5,0.2778,0.3,31,0.4194,0.0132,0.3333,0.6667,0.3704,79.43,0.25,0.5,0.2778,88.035,0.25,0.5,0.2778,88.035
student_0169,course_06,sql_basics,q_course_06_sql_basics_0024,quiz,question_attempt,2025-01-25T14:40:00+00:00,0,2,1.0,0.0,1.0556,0.0,24,0.4167,0.05,1.0,0.0,1.0556,51.12,1.0,0.0,1.0556,51.12,1.0,0.0,1.0556,51.12
student_0069,course_02,sorting,q_course_02_sorting_0045,quiz,question_attempt,2025-01-25T14:46:00+00:00,1,4,0.5,0.25,0.5,0.4,45,0.2667,0.0424,0.6667,0.3333,0.6667,68.7,0.5,0.25,0.5,72.4025,0.5,0.25,0.5,72.4025
student_0185,course_05,dp,q_course_05_dp_0065,assignment,assignment_attempt,2025-01-25T14:47:00+00:00,0,5,0.4,0.0,0.4222,0.0,65,0.2923,0.0326,0.3333,0.0,0.3704,67.7767,0.4,0.0,0.4222,70.552,0.4,0.0,0.4222,70.552
student_0169,course_06,linked_lists,q_course_06_linked_lists_0025,assignment,assignment_attempt,2025-01-25T14:47:00+00:00,0,2,0.0,0.0,0.0,0.0,25,0.4,0.0132,0.0,0.0,0.0,68.2,0.0,0.0,0.0,68.2,0.0,0.0,0.0,68.2
student_0183,course_02,linked_lists,q_course_02_linked_lists_0065,quiz,question_attempt,2025-01-25T14:48:00+00:00,1,7,0.4286,0.2857,0.4603,-0.1786,65,0.3692,0.0576,0.0,0.3333,0.0,67.7633,0.2,0.4,0.2222,75.88,0.4286,0.2857,0.4603,64.4686
student_0139,course_06,sorting,q_course_06_sorting_0032,assignment,assignment_attempt,2025-01-25T14:48:00+00:00,0,6,0.5,0.1667,0.5034,0.2,32,0.4062,0.0243,0.6667,0.0,0.6364,77.41,0.6,0.2,0.604,77.488,0.5,0.1667,0.5034,73.4033
student_0183,course_02,sorting,q_course_02_sorting_0066,quiz,question_attempt,2025-01-25T14:54:00+00:00,0,5,0.0,0.4,0.0,0.0,66,0.3788,0.0375,0.0,0.3333,0.0,80.55,0.0,0.4,0.0,81.87,0.0,0.4,0.0,81.87
student_0169,course_06,linked_lists,q_course_06_linked_lists_0026,assignment,assignment_attempt,2025-01-25T14:56:00+00:00,0,3,0.0,0.0,0.0,0.0,26,0.3846,0.0063,0.0,0.0,0.0,82.74,0.0,0.0,0.0,82.74,0.0,0.0,0.0,82.74
student_0069,course_02,trees,q_course_02_trees_0046,assignment,assignment_attempt,2025-01-25T14:57:00+00:00,0,1,1.0,1.0,1.0,0.0,46,0.2826,0.0757,1.0,1.0,1.0,58.25,1.0,1.0,1.0,58.25,1.0,1.0,1.0,58.25
student_0185,course_05,dp,q_course_05_dp_0066,quiz,question_attempt,2025-01-25T14:57:00+00:00,0,6,0.3333,0.1667,0.3519,-0.0571,66,0.2879,0.0069,0.3333,0.3333,0.3704,71.2467,0.2,0.2,0.2222,74.65,0.3333,0.1667,0.3519,72.31
student_0139,course_06,sorting,q_course_06_sorting_0033,assignment,assignment_attempt,2025-01-25T15:00:00+00:00,0,7,0.4286,0.2857,0.4315,0.0714,33,0.3939,0.0083,0.6667,0.3333,0.6364,61.1033,0.6,0.2,0.604,72.024,0.4286,0.2857,0.4315,70.2329
student_0183,course_02,complexity,q_course_02_complexity_0067,assignment,assignment_attempt,2025-01-25T15:05:00+00:00,1,8,0.75,0.125,0.7664,0.0714,67,0.3731,0.0201,1.0,0.0,1.037,55.4533,0.8,0.2,0.8222,69.384,0.75,0.125,0.7664,62.125
student_0169,course_06,trees,q_course_06_trees_0027,quiz,question_attempt,2025-01-25T15:06:00+00:00,1,2,0.5,0.0,0.5,-1.0,27,0.3704,0.0951,0.5,0.0,0.5,77.23,0.5,0.0,0.5,77.23,0.5,0.0,0.5,77.23
student_0185,course_05,dp,q_course_05_dp_0067,quiz,question_attempt,2025-01-25T15:07:00+00:00,1,7,0.2857,0.1429,0.3016,-0.0714,67,0.2836,0.0069,0.3333,0.3333,0.3704,71.5167,0.2,0.2,0.2222,73.792,0.2857,0.1429,0.3016,74.0557
student_0069,course_02,joins,q_course_02_joins_0047,quiz,question_attempt,2025-01-25T15:07:00+00:00,1,3,0.3333,0.0,0.3333,0.0,47,0.2766,0.1382,0.3333,0.0,0.3333,70.75,0.3333,0.0,0.3333,70.75,0.3333,0.0,0.3333,70.75
student_0139,course_06,arrays,q_course_06_arrays_0034,quiz,question_attempt,2025-01-25T15:08:00+00:00,0,1,0.0,0.0,0.0,0.0,34,0.3824,0.1562,0.0,0.0,0.0,115.75,0.0,0.0,0.0,115.75,0.0,0.0,0.0,115.75
student_0185,course_05,sql_basics,q_course_05_sql_basics_0068,quiz,question_attempt,2025-01-25T15:13:00+00:00,0,5,0.4,0.2,0.3818,0.1,68,0.2941,0.1549,0.3333,0.3333,0.3333,67.1167,0.4,0.2,0.3818,71.204,0.4,0.2,0.3818,71.204
student_0169,course_06,joins,q_course_06_joins_0028,quiz,question_attempt,2025-01-25T15:14:00+00:00,0,2,1.0,0.0,1.0556,0.0,28,0.3929,0.0951,1.0,0.0,1.0556,70.385,1.0,0.0,1.0556,70.385,1.0,0.0,1.0556,70.385
student_0183,course_02,graphs,q_course_02_graphs_0068,quiz,question_attempt,2025-01-25T15:15:00+00:00,0,7,0.2857,0.2857,0.2857,-0.0357,68,0.3824,0.1556,0.3333,0.3333,0.3333,55.6933,0.2,0.2,0.2,70.466,0.2857,0.2857,0.2857,63.6086
student_0069,course_02,trees,q_course_02_trees_0048,assignment,assignment_attempt,2025-01-25T15:16:00+00:00,0,2,0.5,1.0,0.5,-1.0,48,0.2917,0.0132,0.5,1.0,0.5,62.9,0.5,1.0,0.5,62.9,0.5,1.0,0.5,62.9
student_0139,course_06,dp,q_course_06_dp_0035,quiz,question_attempt,2025-01-25T15:19:00+00:00,1,2,0.5,0.5,0.5556,1.0,35,0.3714,0.1028,0.5,0.5,0.5556,86.225,0.5,0.5,0.5556,86.225,0.5,0.5,0.5556,86.225
student_0183,course_02,sql_basics,q_course_02_sql_basics_0069,quiz,question_attempt,2025-01-25T15:21:00+00:00,0,5,0.0,0.2,0.0,0.0,69,0.3768,0.0354,0.0,0.0,0.0,93.43,0.0,0.2,0.0,82.188,0.0,0.2,0.0,82.188
student_0069,course_02,linked_lists,q_course_02_linked_lists_0049,quiz,question_attempt,2025-01-25T15:22:00+00:00,0,3,0.3333,0.3333,0.3333,0.0,49,0.2857,0.0444,0.3333,0.3333,0.3333,81.6867,0.3333,0.3333,0.3333,81.6867,0.3333,0.3333,0.3333,81.6867
student_0185,course_05,searching,q_course_05_searching_0069,quiz,question_attempt,2025-01-25T15:23:00+00:00,0,7,0.1429,0.1429,0.1299,-0.1071,69,0.2899,0.1187,0.0,0.3333,0.0,79.41,0.0,0.2,0.0,79.226,0.1429,0.1429,0.1299,78.1414
student_0169,course_06,graphs,q_course_06_graphs_0029,quiz,question_attempt,2025-01-25T15:24:00+00:00,0,3,0.6667,0.0,0.6734,-0.5,29,0.3793,0.1271,0.6667,0.0,0.6734,70.1267,0.6667,0.0,0.6734,70.1267,0.6667,0.0,0.6734,70.1267
student_0139,course_06,joins,q_course_06_joins_0036,quiz,question_attempt,2025-01-25T15:24:00+00:00,0,2,0.0,1.0,0.0,0.0,36,0.3889,0.0792,0.0,1.0,0.0,94.745,0.0,1.0,0.0,94.745,0.0,1.0,0.0,94.745
student_0185,course_05,arrays,q_course_05_arrays_0070,assignment,assignment_attempt,2025-01-25T15:30:00+00:00,0,7,0.8571,0.2857,0.8788,0.0,70,0.2857,0.0368,1.0,0.0,1.0438,64.2067,0.8,0.2,0.8263,71.122,0.8571,0.2857,0.8788,73.7971
